id,Class_1,Class_2,Class_3,Class_4
118847,0.08282718,0.5959598,0.17917854,0.14203441
118848,0.07972197,0.6299728,0.14002459,0.15028064
118849,0.085071675,0.54248375,0.24162874,0.13081582
118850,0.08562536,0.5523335,0.25658512,0.10545604
118851,0.07792018,0.5062148,0.29850823,0.1173568
118852,0.0843163,0.5340375,0.2155257,0.16612048
118853,0.07983259,0.5049711,0.23293245,0.1822639
118854,0.088623285,0.49914008,0.2806936,0.13154307
118855,0.09165027,0.55117595,0.28826293,0.06891088
118856,0.0969428,0.47985482,0.26422173,0.15898064
118857,0.089195505,0.5022524,0.2962341,0.11231796
118858,0.08285957,0.64406544,0.14667337,0.12640165
118859,0.06726117,0.2767273,0.5354389,0.12057259
118860,0.08454349,0.6110162,0.13883415,0.16560613
118861,0.09326961,0.1578328,0.64599943,0.102898166
118862,0.09127927,0.6320621,0.124417976,0.15224063
118863,0.09060458,0.65469813,0.20907256,0.04562475
118864,0.065132536,0.64888823,0.15023491,0.13574432
118865,0.07679229,0.4904881,0.23051128,0.20220836
118866,0.07581507,0.57229775,0.20879635,0.14309081
118867,0.06977139,0.44544625,0.18406586,0.30071646
118868,0.08600393,0.4629282,0.35697615,0.09409175
118869,0.08364998,0.58461106,0.2094526,0.12228628
118870,0.08569658,0.607432,0.22455768,0.08231372
118871,0.0760718,0.5657913,0.2658553,0.09228159
118872,0.08359499,0.5265215,0.29623377,0.09364973
118873,0.07442458,0.5712084,0.20786667,0.14650032
118874,0.075990215,0.6357316,0.14122781,0.14705041
118875,0.097559676,0.5772703,0.23242357,0.09274647
118876,0.095420524,0.57822376,0.22542481,0.10093085
118877,0.07656957,0.5555984,0.12117388,0.24665824
118878,0.07613222,0.3179831,0.3953951,0.2104896
118879,0.07736613,0.46188742,0.24790435,0.21284214
118880,0.083716504,0.5335678,0.24641688,0.1362988
118881,0.076026686,0.63695574,0.17529245,0.11172514
118882,0.08632122,0.5400252,0.20520356,0.16845006
118883,0.07319634,0.51629096,0.17790404,0.23260865
118884,0.08534412,0.6747931,0.1285957,0.11126707
118885,0.0850809,0.62363124,0.15623033,0.13505757
118886,0.08069733,0.55177796,0.28039783,0.087126926
118887,0.07482615,0.5933701,0.13195369,0.19985007
118888,0.074640885,0.5448204,0.19747677,0.1830619
118889,0.08468031,0.5555898,0.23356023,0.12616967
118890,0.0861976,0.5512713,0.24386604,0.11866502
118891,0.08824172,0.5521594,0.25942236,0.100176536
118892,0.07065581,0.57510287,0.17294046,0.18130091
118893,0.097492285,0.60798216,0.22571436,0.06881122
118894,0.076209165,0.62863284,0.1645085,0.13064942
118895,0.07640578,0.58754027,0.21918376,0.116870165
118896,0.08503667,0.5269375,0.26808846,0.119937375
118897,0.08639987,0.54659665,0.23209748,0.13490601
118898,0.07569351,0.5983051,0.16379438,0.16220704
118899,0.080279104,0.42394942,0.38723934,0.10853215
118900,0.08447755,0.66390276,0.13372234,0.11789729
118901,0.08026882,0.56143224,0.22002773,0.13827112
118902,0.09046886,0.4790453,0.32018688,0.11029897
118903,0.08231585,0.582049,0.16145964,0.17417555
118904,0.09422868,0.7043575,0.106145576,0.09526831
118905,0.07545161,0.68423957,0.17778556,0.06252332
118906,0.08550391,0.5807196,0.13733771,0.1964388
118907,0.1041003,0.66828,0.15393378,0.0736859
118908,0.08778231,0.50861734,0.26537776,0.13822255
118909,0.09136645,0.68691635,0.1625311,0.05918616
118910,0.077592924,0.6151089,0.14185594,0.1654422
118911,0.07863583,0.39717847,0.40603343,0.11815228
118912,0.086726174,0.66447175,0.121496536,0.1273056
118913,0.08346284,0.696974,0.1299831,0.08958006
118914,0.07643284,0.53707945,0.20292005,0.18356761
118915,0.0888281,0.42045355,0.4047463,0.08597208
118916,0.09252047,0.5083616,0.30853438,0.09058361
118917,0.08483771,0.52068913,0.31159866,0.08287447
118918,0.07753803,0.70008314,0.13094208,0.09143676
118919,0.077731386,0.5357526,0.2149837,0.17153236
118920,0.080192916,0.5940076,0.20550942,0.12029004
118921,0.09039574,0.5364126,0.20836358,0.16482806
118922,0.10086793,0.68694973,0.122056104,0.09012616
118923,0.080716155,0.6961706,0.12073294,0.10238025
118924,0.07650176,0.60665977,0.1290271,0.1878114
118925,0.080915116,0.6569482,0.14190772,0.12022893
118926,0.07850659,0.6869739,0.13435893,0.10016048
118927,0.0814149,0.6268994,0.13884822,0.1528375
118928,0.08874229,0.67776775,0.14281672,0.09067326
118929,0.07979916,0.54491436,0.25991312,0.11537335
118930,0.08313127,0.65940976,0.16830152,0.089157455
118931,0.080986306,0.6572566,0.12909214,0.13266495
118932,0.07423202,0.5873701,0.19434133,0.14405654
118933,0.07676397,0.6050336,0.18897176,0.12923065
118934,0.07609898,0.5133608,0.17837922,0.23216102
118935,0.09784639,0.5450861,0.26749742,0.089570045
118936,0.07720159,0.60079396,0.2470549,0.07494955
118937,0.090603545,0.5029353,0.2758572,0.13060398
118938,0.08349325,0.6530808,0.13722968,0.1261963
118939,0.06618987,0.6742109,0.16422285,0.095376335
118940,0.07315074,0.4636438,0.19321457,0.26999083
118941,0.08552204,0.59882367,0.17733154,0.13832276
118942,0.08581553,0.5690706,0.22339983,0.1217141
118943,0.074787095,0.689205,0.1236551,0.11235285
118944,0.08069664,0.5589108,0.18628411,0.17410848
118945,0.119690165,0.5895275,0.21034661,0.08043573
118946,0.08939887,0.6591365,0.1495797,0.10188498
118947,0.082062185,0.64210093,0.19459042,0.08124647
118948,0.08591831,0.41183338,0.38382727,0.1184211
118949,0.07590328,0.676516,0.1356808,0.11189993
118950,0.09284054,0.5277997,0.26217592,0.11718378
118951,0.08931105,0.5809167,0.22590923,0.10386304
118952,0.0811019,0.48059788,0.23559988,0.20270038
118953,0.06618682,0.60672176,0.24437408,0.08271736
118954,0.07908599,0.59203327,0.15947512,0.16940562
118955,0.0766641,0.6741071,0.10928036,0.13994852
118956,0.07653872,0.66584873,0.16279212,0.09482039
118957,0.07961802,0.63751376,0.19379981,0.08906839
118958,0.08016119,0.5746433,0.19079463,0.15440086
118959,0.083742544,0.60334444,0.16197531,0.15093772
118960,0.09783967,0.6574106,0.13736671,0.10738299
118961,0.07501562,0.5369552,0.13624993,0.2517793
118962,0.085517325,0.5595666,0.28006268,0.07485333
118963,0.08194247,0.42150435,0.35525042,0.14130272
118964,0.086507514,0.7064991,0.1281067,0.0788867
118965,0.08183847,0.65385973,0.16142401,0.102877796
118966,0.07932006,0.61922723,0.19002177,0.111431
118967,0.07043116,0.56712705,0.2486104,0.11383146
118968,0.08350914,0.4768373,0.31470355,0.12495001
118969,0.09756258,0.6252223,0.1828416,0.09437357
118970,0.07941231,0.48384944,0.26081362,0.17592464
118971,0.088606656,0.4125763,0.40873617,0.09008083
118972,0.094603635,0.62606615,0.1813201,0.09801017
118973,0.07641686,0.29993892,0.46757254,0.1560717
118974,0.07717746,0.54845536,0.19660848,0.17775872
118975,0.076510206,0.5897082,0.21427922,0.11950235
118976,0.068449095,0.5158297,0.13008723,0.28563395
118977,0.09317276,0.5378618,0.19364364,0.17532173
118978,0.0877419,0.7276919,0.0814114,0.10315484
118979,0.087671,0.71928275,0.10879537,0.08425087
118980,0.083950624,0.57967436,0.24563618,0.090738915
118981,0.088873036,0.48229724,0.2591895,0.16964027
118982,0.07805288,0.48755997,0.24592718,0.18845995
118983,0.08387468,0.71756226,0.10686693,0.091696166
118984,0.08502511,0.5976057,0.18650119,0.13086794
118985,0.08359718,0.5384405,0.24023716,0.13772509
118986,0.071738176,0.14845195,0.708813,0.070996866
118987,0.09150094,0.5726741,0.21193525,0.12388978
118988,0.09664928,0.4184588,0.41119403,0.07369791
118989,0.08166571,0.4797446,0.2914628,0.14712684
118990,0.088343084,0.591115,0.19872656,0.12181538
118991,0.0831113,0.55721045,0.17606826,0.18360998
118992,0.09107243,0.6254245,0.18636706,0.09713598
118993,0.07319975,0.51123273,0.29348484,0.12208265
118994,0.07891698,0.6319957,0.1771865,0.11190088
118995,0.08225402,0.5827486,0.20318687,0.13181047
118996,0.08242956,0.69313276,0.1444181,0.08001958
118997,0.07783804,0.59707814,0.2402875,0.084796354
118998,0.09027617,0.5814818,0.20234272,0.12589929
118999,0.08089028,0.47017807,0.32154682,0.12738487
119000,0.07423305,0.69645894,0.117448546,0.11185946
119001,0.087794535,0.6081328,0.15605049,0.14802222
119002,0.09123905,0.63380456,0.19436702,0.08058937
119003,0.0715882,0.56063044,0.19308612,0.1746953
119004,0.079148374,0.62708306,0.18221775,0.11155081
119005,0.076680385,0.34510538,0.48677436,0.091439895
119006,0.09379203,0.5306886,0.27284035,0.10267906
119007,0.07780105,0.6588334,0.11076708,0.1525985
119008,0.078809895,0.5437726,0.1736472,0.20377031
119009,0.073240235,0.557548,0.27783966,0.0913721
119010,0.08523589,0.60203624,0.18744235,0.12528554
119011,0.112017475,0.6206001,0.1702208,0.09716162
119012,0.08083685,0.63413036,0.15016665,0.13486609
119013,0.07494492,0.5978867,0.13762298,0.1895454
119014,0.08338893,0.72074753,0.09284988,0.103013694
119015,0.08210789,0.6385079,0.14394037,0.13544384
119016,0.08380333,0.5120332,0.25213847,0.15202501
119017,0.0931449,0.6023356,0.23322971,0.071289815
119018,0.0753685,0.63746583,0.12707198,0.16009374
119019,0.10587883,0.5836896,0.19898799,0.11144365
119020,0.08921368,0.67999595,0.13752891,0.093261436
119021,0.09414928,0.59198916,0.23691897,0.0769426
119022,0.08234773,0.63534504,0.18274152,0.09956569
119023,0.08171063,0.6428502,0.13356462,0.1418745
119024,0.08180885,0.64132774,0.17636338,0.10049997
119025,0.07660611,0.6627956,0.12871878,0.1318795
119026,0.080392465,0.6103495,0.18213089,0.1271272
119027,0.07711734,0.41167027,0.33624825,0.17496422
119028,0.083971664,0.5399357,0.25630763,0.11978493
119029,0.084356405,0.45530406,0.36158577,0.098753825
119030,0.09506757,0.5874206,0.22226878,0.09524314
119031,0.076253034,0.46295005,0.20634155,0.25445542
119032,0.08061725,0.49933544,0.24883835,0.17120898
119033,0.112782076,0.48117724,0.3301362,0.075904444
119034,0.074622296,0.60077274,0.16007414,0.16453078
119035,0.078760676,0.6045584,0.17972897,0.13695195
119036,0.079757355,0.55188787,0.1595099,0.2088449
119037,0.08056356,0.55802804,0.2395091,0.12189932
119038,0.08680202,0.6525719,0.15999405,0.10063206
119039,0.08968332,0.6662306,0.16703549,0.077050544
119040,0.088433996,0.6414768,0.15788342,0.11220576
119041,0.0889799,0.5059205,0.3017264,0.10337317
119042,0.081146345,0.4907042,0.32944006,0.098709404
119043,0.08630516,0.3623579,0.42134556,0.1299913
119044,0.07598172,0.5879633,0.19216686,0.14388818
119045,0.107849635,0.63318175,0.18636069,0.07260789
119046,0.08150658,0.6350113,0.21644397,0.06703819
119047,0.0804111,0.66145295,0.1377955,0.12034041
119048,0.08762805,0.59335154,0.20768312,0.11133729
119049,0.0796402,0.45167646,0.34659225,0.12209108
119050,0.09284614,0.63831604,0.1539663,0.114871524
119051,0.10540523,0.64179206,0.17903002,0.07377269
119052,0.0793788,0.55356336,0.23864023,0.12841761
119053,0.087739035,0.67758197,0.13089517,0.10378387
119054,0.08218261,0.59640855,0.19671738,0.12469149
119055,0.09141252,0.55586135,0.25868064,0.094045505
119056,0.08360584,0.2941125,0.5226279,0.09965379
119057,0.07607506,0.6247231,0.15783021,0.14137161
119058,0.07262145,0.65962815,0.15819868,0.10955169
119059,0.09607341,0.6287162,0.1957176,0.07949277
119060,0.07581976,0.52825576,0.18943897,0.20648558
119061,0.08307244,0.606149,0.22389567,0.08688285
119062,0.081812575,0.639975,0.15551719,0.12269522
119063,0.08841514,0.49655122,0.30926067,0.10577299
119064,0.09318727,0.653104,0.18015228,0.073556446
119065,0.074060604,0.55288345,0.2195447,0.1535113
119066,0.07213905,0.6289247,0.13652523,0.16241103
119067,0.08899726,0.67073023,0.1402772,0.0999953
119068,0.07664225,0.56210613,0.20088367,0.16036789
119069,0.07561834,0.5191188,0.17723471,0.22802815
119070,0.081992626,0.59801173,0.21911645,0.10087924
119071,0.08750949,0.49618244,0.26687908,0.14942905
119072,0.077576086,0.48356733,0.18527982,0.25357676
119073,0.08372504,0.5304922,0.21416333,0.17161946
119074,0.09175174,0.46569428,0.30272552,0.13982846
119075,0.0804843,0.55206496,0.24654719,0.12090357
119076,0.110855505,0.56056875,0.24247012,0.08610562
119077,0.08700816,0.5660299,0.20362309,0.14333887
119078,0.10193352,0.60379213,0.22426471,0.070009634
119079,0.08113133,0.50830287,0.26653212,0.14403369
119080,0.084233925,0.52887785,0.29114673,0.095741495
119081,0.07829355,0.45126715,0.25856978,0.21186952
119082,0.09258703,0.5709123,0.26200446,0.074496225
119083,0.083746605,0.55722916,0.24390018,0.11512405
119084,0.08754164,0.55045235,0.2557347,0.10627131
119085,0.10034845,0.60658646,0.19859798,0.09446716
119086,0.08760667,0.5129497,0.2615124,0.13793123
119087,0.07715826,0.49717307,0.27627477,0.14939389
119088,0.10504929,0.42491522,0.38475353,0.08528193
119089,0.079716824,0.58334666,0.1921006,0.14483592
119090,0.08425761,0.6730043,0.15836297,0.084375024
119091,0.07782562,0.64606607,0.11094125,0.16516705
119092,0.085241035,0.5971854,0.21455447,0.10301908
119093,0.08207999,0.63616925,0.12402195,0.15772887
119094,0.10349406,0.45796365,0.3713005,0.06724176
119095,0.08699672,0.6316844,0.1547139,0.12660494
119096,0.08193936,0.5734309,0.21829364,0.12633613
119097,0.087398276,0.5004548,0.32006663,0.092080355
119098,0.09453391,0.5939518,0.19618963,0.11532466
119099,0.08549307,0.6624953,0.13175406,0.12025752
119100,0.08566054,0.5267109,0.27638483,0.11124363
119101,0.0822158,0.6289797,0.17867085,0.110133685
119102,0.08534457,0.60066664,0.18924728,0.124741495
119103,0.090037756,0.42174274,0.38967252,0.098547034
119104,0.109397985,0.6332542,0.19136712,0.06598079
119105,0.077158414,0.38692236,0.40081993,0.13509926
119106,0.102113485,0.63450545,0.18369898,0.07968209
119107,0.07978302,0.59904826,0.18317108,0.13799775
119108,0.078440905,0.6715118,0.16484173,0.08520552
119109,0.07996053,0.582831,0.2326664,0.10454204
119110,0.0837497,0.46177545,0.2779029,0.17657194
119111,0.07898499,0.65376204,0.18087094,0.086382
119112,0.08697778,0.6331485,0.1301901,0.14968367
119113,0.10403111,0.5499827,0.28295335,0.06303279
119114,0.083911985,0.5221045,0.26319844,0.1307851
119115,0.092720024,0.56106234,0.25045615,0.09576152
119116,0.08195287,0.6301478,0.16618277,0.12171658
119117,0.084547,0.6192181,0.19616859,0.10006627
119118,0.087614246,0.55104417,0.25418425,0.10715733
119119,0.087022744,0.6779068,0.1278639,0.10720662
119120,0.08112859,0.58068436,0.1688387,0.16934839
119121,0.07859057,0.43670052,0.2549583,0.22975059
119122,0.066202484,0.46928748,0.30166793,0.16284212
119123,0.0782477,0.4481368,0.30639184,0.16722368
119124,0.08041097,0.55704635,0.19969341,0.16284922
119125,0.09262631,0.6155576,0.19444911,0.09736702
119126,0.07587953,0.615342,0.21883889,0.08993961
119127,0.082928106,0.5115022,0.31406125,0.09150846
119128,0.10009229,0.5339911,0.21957283,0.14634377
119129,0.08536833,0.55218107,0.23050968,0.13194087
119130,0.08268984,0.5410344,0.21431169,0.16196406
119131,0.098955296,0.4785989,0.2999484,0.122497365
119132,0.08917829,0.6287495,0.14708522,0.13498697
119133,0.07982996,0.6769713,0.11624185,0.12695691
119134,0.08966097,0.6489127,0.16633017,0.095096156
119135,0.0943556,0.7330882,0.12955688,0.04299935
119136,0.08635611,0.61171824,0.12716004,0.17476557
119137,0.08654742,0.61824524,0.14057001,0.1546374
119138,0.077800676,0.58287585,0.17430757,0.16501589
119139,0.07691041,0.5442761,0.19368863,0.18512486
119140,0.07752495,0.6605121,0.131785,0.1301779
119141,0.078527905,0.5473118,0.23241019,0.14175011
119142,0.075117566,0.606893,0.18615922,0.13183023
119143,0.08301088,0.56764704,0.20247252,0.14686957
119144,0.07722648,0.5616506,0.18532486,0.17579809
119145,0.07132662,0.5854666,0.20926495,0.13394181
119146,0.09533693,0.6730293,0.11828675,0.11334701
119147,0.090469554,0.6245824,0.17826997,0.106678106
119148,0.083446346,0.5921427,0.18320397,0.14120695
119149,0.0799006,0.57531756,0.22828026,0.11650157
119150,0.091152474,0.57708484,0.24692507,0.08483758
119151,0.07742854,0.69210577,0.1550009,0.07546485
119152,0.07713069,0.6746982,0.1417071,0.10646415
119153,0.07865934,0.4688696,0.2861477,0.16632335
119154,0.070660874,0.62696046,0.20836046,0.094018266
119155,0.085917905,0.4395666,0.31893006,0.15558542
119156,0.08063124,0.5489286,0.21683832,0.15360188
119157,0.08911719,0.53247976,0.27320132,0.10520171
119158,0.12048791,0.6566472,0.16248284,0.060382
119159,0.07811691,0.5066698,0.2111435,0.20406978
119160,0.08104408,0.56153595,0.18171194,0.17570801
119161,0.08069305,0.567177,0.15230781,0.19982211
119162,0.088574246,0.6029645,0.16833684,0.14012441
119163,0.0999917,0.3241944,0.46628428,0.10952963
119164,0.08586789,0.5626174,0.24809237,0.103422284
119165,0.086474106,0.48703423,0.26924977,0.15724193
119166,0.07992296,0.5631311,0.21067664,0.14626935
119167,0.08786956,0.59495944,0.22385652,0.093314454
119168,0.077387534,0.5863533,0.21030457,0.1259546
119169,0.091035135,0.48598933,0.3384828,0.08449278
119170,0.08937889,0.50593364,0.32472304,0.079964474
119171,0.08293384,0.55438316,0.2597511,0.10293192
119172,0.082310855,0.6814681,0.16361609,0.072605014
119173,0.08476104,0.57986456,0.18591079,0.14946361
119174,0.09278543,0.6195873,0.20423189,0.083395384
119175,0.08056517,0.6158222,0.21378605,0.08982658
119176,0.09206683,0.67500705,0.16115777,0.07176832
119177,0.085640244,0.55878794,0.25908446,0.09648735
119178,0.08593613,0.73860914,0.07946777,0.09598695
119179,0.09315787,0.33982205,0.42154995,0.14547011
119180,0.08154293,0.7072867,0.13461348,0.076556906
119181,0.0865687,0.6679102,0.16171429,0.08380678
119182,0.07463528,0.607054,0.19522052,0.12309017
119183,0.08356191,0.6460542,0.13875277,0.13163117
119184,0.079650804,0.7052033,0.09424372,0.12090218
119185,0.08646278,0.457378,0.27102643,0.1851328
119186,0.0736938,0.49265656,0.30133426,0.13231532
119187,0.080634825,0.70182216,0.10954674,0.10799631
119188,0.07039834,0.69913447,0.11398101,0.116486214
119189,0.07929425,0.57149684,0.23816371,0.11104516
119190,0.09638114,0.60165656,0.23153229,0.07043004
119191,0.08597807,0.47138682,0.30624053,0.13639456
119192,0.07842346,0.681002,0.14829603,0.092278466
119193,0.09222563,0.57997215,0.22482863,0.102973595
119194,0.095857486,0.57325304,0.24182925,0.08906027
119195,0.075633615,0.5888537,0.18640114,0.14911154
119196,0.075847015,0.5151471,0.26312906,0.14587681
119197,0.081976905,0.52932435,0.27351075,0.11518806
119198,0.08825059,0.5945757,0.09382376,0.22334996
119199,0.08293027,0.6114699,0.19140719,0.11419264
119200,0.07889131,0.42553478,0.36605006,0.12952389
119201,0.08348511,0.65007985,0.14111641,0.12531856
119202,0.08091779,0.52091336,0.2231606,0.17500824
119203,0.08132227,0.691908,0.12667838,0.10009138
119204,0.080359824,0.6993189,0.12914352,0.091177806
119205,0.083662584,0.5277537,0.24266505,0.14591861
119206,0.075851254,0.6628109,0.10561416,0.15572365
119207,0.08062731,0.58176446,0.20986636,0.12774189
119208,0.08344762,0.49416122,0.3010996,0.12129156
119209,0.08262779,0.51206744,0.24996205,0.15534276
119210,0.08055738,0.50255185,0.24968898,0.16720185
119211,0.091998026,0.5792805,0.21051316,0.118208274
119212,0.07986915,0.50076276,0.33440524,0.08496287
119213,0.080460235,0.5431632,0.20596981,0.17040679
119214,0.07624409,0.4866942,0.26831293,0.16874878
119215,0.096393466,0.69158983,0.14468911,0.067327514
119216,0.085770056,0.6500287,0.1643934,0.099807896
119217,0.08423076,0.58106786,0.18059602,0.15410528
119218,0.09596394,0.6571993,0.14222941,0.10460736
119219,0.093003914,0.5212878,0.31138027,0.074328005
119220,0.08732325,0.71595323,0.10395932,0.09276417
119221,0.0634986,0.5905511,0.21184056,0.1341098
