id,Class_1,Class_2,Class_3,Class_4
127680,0.08962665,0.58511317,0.23229188,0.09296832
127681,0.07485007,0.5864071,0.111040615,0.22770219
127682,0.079249695,0.5894532,0.16351704,0.16778006
127683,0.072848774,0.54095995,0.2642144,0.12197689
127684,0.10674094,0.5705812,0.23466438,0.08801353
127685,0.055661663,0.60570127,0.20964625,0.12899081
127686,0.08185373,0.55741036,0.18199117,0.17874472
127687,0.156838,0.46073133,0.2552838,0.12714685
127688,0.08028588,0.5401101,0.29325816,0.08634588
127689,0.055010553,0.66278183,0.20716427,0.07504331
127690,0.09316645,0.57766974,0.21354866,0.11561519
127691,0.06114341,0.58404547,0.28126246,0.07354864
127692,0.15233575,0.6793908,0.09477376,0.073499724
127693,0.10994627,0.56623626,0.18186939,0.14194807
127694,0.08396569,0.5396055,0.2198348,0.15659401
127695,0.09415817,0.61595887,0.14194745,0.14793552
127696,0.09245033,0.6011018,0.12785211,0.1785957
127697,0.08862383,0.60985845,0.17723306,0.12428467
127698,0.097535774,0.5503855,0.17979503,0.17228368
127699,0.21150899,0.5988445,0.13657749,0.053069003
127700,0.1025888,0.4438888,0.28456604,0.16895632
127701,0.07242427,0.68229127,0.18175118,0.06353331
127702,0.16830805,0.47038525,0.22739913,0.13390759
127703,0.08080267,0.6314049,0.17590478,0.11188762
127704,0.09561571,0.4517754,0.3059449,0.14666401
127705,0.091113836,0.62847,0.17395611,0.106460065
127706,0.086393036,0.41172102,0.35697833,0.14490767
127707,0.078447774,0.49513203,0.34862232,0.07779783
127708,0.083641574,0.65487397,0.1258611,0.13562334
127709,0.21591425,0.5255881,0.19655804,0.061939627
127710,0.07929331,0.48635358,0.27469948,0.1596536
127711,0.08991326,0.6262086,0.15288521,0.13099289
127712,0.0670438,0.6396259,0.15790536,0.13542493
127713,0.06984151,0.63419664,0.19798237,0.097979456
127714,0.06612134,0.7779291,0.09806812,0.05788141
127715,0.10340418,0.55452853,0.20798466,0.13408262
127716,0.15580526,0.69035965,0.12333912,0.03049595
127717,0.10776811,0.76053214,0.049356136,0.082343586
127718,0.108783655,0.57952136,0.20047887,0.111216106
127719,0.09852868,0.43812537,0.30496585,0.15838005
127720,0.06702481,0.59632206,0.3023055,0.034347672
127721,0.06974979,0.52582836,0.2534384,0.15098347
127722,0.07168532,0.7810525,0.08074585,0.06651638
127723,0.100136325,0.63754123,0.19287588,0.069446586
127724,0.07547812,0.40401718,0.29973295,0.2207717
127725,0.100521326,0.25660443,0.5062327,0.1366415
127726,0.07403604,0.6880974,0.09069324,0.14717332
127727,0.07841238,0.6232634,0.15469569,0.1436285
127728,0.07560986,0.54328096,0.18135528,0.19975393
127729,0.08510763,0.534482,0.20073092,0.17967944
127730,0.099197805,0.5103025,0.21909194,0.1714078
127731,0.019231208,0.7423038,0.1487535,0.08971153
127732,0.07867421,0.48880547,0.21002136,0.22249891
127733,0.08778501,0.48614946,0.25095958,0.175106
127734,0.09344337,0.6353942,0.18646882,0.084693596
127735,0.07769144,0.35269874,0.45825475,0.11135509
127736,0.1148432,0.6473253,0.13159934,0.106232226
127737,0.039627723,0.35028598,0.50959027,0.100496046
127738,0.06521346,0.7535789,0.07326226,0.10794537
127739,0.084248394,0.60684866,0.1766354,0.13226753
127740,0.060916983,0.52331346,0.2306204,0.18514915
127741,0.097766936,0.53226167,0.30065277,0.06931867
127742,0.08622103,0.51931757,0.14733835,0.24712305
127743,0.08791538,0.6030346,0.19312343,0.11592657
127744,0.075364344,0.5050622,0.2552168,0.16435666
127745,0.08226027,0.5245759,0.22893205,0.16423178
127746,0.02655899,0.33720854,0.25277066,0.38346183
127747,0.098895535,0.6129959,0.1875498,0.10055879
127748,0.07108596,0.5900361,0.20151722,0.13736074
127749,0.100232,0.3503443,0.42391723,0.12550643
127750,0.08367859,0.5598247,0.19494544,0.16155127
127751,0.06413447,0.4723859,0.41282836,0.05065122
127752,0.10770661,0.48022094,0.2535908,0.15848166
127753,0.15504378,0.5684853,0.19110213,0.08536875
127754,0.078059554,0.5553644,0.31613716,0.05043889
127755,0.13021362,0.5380737,0.21517327,0.11653939
127756,0.081498094,0.5674155,0.17527312,0.17581333
127757,0.08159291,0.49155065,0.30747557,0.119380906
127758,0.061664585,0.42757258,0.39311272,0.117650114
127759,0.08540881,0.47786975,0.31348887,0.12323251
127760,0.0738306,0.66617376,0.14879958,0.11119609
127761,0.06892413,0.5048666,0.3022585,0.1239508
127762,0.09361101,0.59169215,0.20830414,0.10639268
127763,0.09312756,0.5304208,0.23006141,0.1463902
127764,0.09940816,0.62142044,0.17861821,0.10055324
127765,0.2765631,0.43795338,0.15658842,0.12889507
127766,0.078523576,0.5575863,0.18961512,0.17427504
127767,0.08397708,0.5559731,0.21584176,0.14420803
127768,0.09380879,0.4587283,0.35301405,0.09444881
127769,0.059073664,0.7078845,0.12615298,0.10688888
127770,0.076076366,0.6487728,0.1593699,0.115780964
127771,0.09713869,0.59590936,0.23217483,0.07477716
127772,0.08311061,0.5791938,0.20125648,0.13643911
127773,0.06381331,0.6175229,0.19404596,0.12461782
127774,0.07038183,0.4309725,0.36042026,0.13822545
127775,0.0907177,0.5510666,0.22098918,0.13722654
127776,0.07010077,0.5463756,0.24580678,0.13771687
127777,0.09596647,0.55731356,0.20775741,0.1389626
127778,0.055343393,0.6702014,0.18693206,0.087523125
127779,0.120737195,0.67749643,0.11172491,0.09004146
127780,0.08468382,0.58181566,0.18978712,0.14371341
127781,0.07305107,0.6654669,0.13928078,0.122201264
127782,0.07983731,0.4292552,0.21892206,0.27198544
127783,0.086095184,0.4571585,0.1609246,0.29582167
127784,0.07205129,0.6146179,0.17888035,0.13445048
127785,0.08142778,0.54854125,0.21954128,0.15048966
127786,0.124803685,0.51616496,0.23135892,0.12767243
127787,0.06414664,0.50910914,0.2688529,0.15789132
127788,0.049277227,0.6619797,0.19953991,0.0892032
127789,0.061045796,0.5056998,0.30030304,0.13295132
127790,0.09489807,0.5903493,0.22540912,0.08934351
127791,0.07644963,0.6108954,0.13056974,0.18208523
127792,0.082811676,0.7093359,0.12892814,0.07892424
127793,0.07080101,0.6898539,0.1979488,0.041396286
127794,0.08177379,0.515269,0.26276237,0.14019486
127795,0.065602615,0.6644744,0.14601676,0.12390619
127796,0.05654056,0.5371522,0.27701348,0.12929374
127797,0.07751787,0.45450634,0.22652815,0.24144763
127798,0.08539505,0.63836336,0.17809118,0.09815036
127799,0.077650525,0.54620045,0.19471171,0.18143727
127800,0.08827168,0.6433412,0.15184782,0.116539314
127801,0.06848998,0.47942397,0.29677728,0.15530871
127802,0.047871906,0.7729823,0.09181815,0.08732764
127803,0.09215053,0.67874545,0.16728707,0.06181695
127804,0.0916262,0.56715375,0.20524432,0.13597578
127805,0.09553334,0.6360909,0.15590514,0.11247069
127806,0.11604488,0.5255159,0.25570786,0.10273135
127807,0.07846933,0.72298,0.090952255,0.10759837
127808,0.0844542,0.540056,0.24854195,0.12694784
127809,0.05987368,0.6565719,0.24140652,0.042147886
127810,0.07610975,0.27717414,0.55188006,0.094836004
127811,0.08652834,0.5518688,0.16663267,0.19497019
127812,0.08752314,0.69091755,0.08217597,0.13938333
127813,0.0649691,0.5019475,0.36679295,0.06629043
127814,0.12906799,0.42087704,0.3886941,0.061360903
127815,0.08114551,0.42023438,0.41310924,0.08551089
127816,0.08224068,0.63636327,0.16114561,0.12025043
127817,0.06597813,0.7317859,0.11789993,0.08433604
127818,0.07976647,0.5039741,0.26701945,0.14924003
127819,0.07641943,0.64401025,0.11014241,0.16942793
127820,0.09287258,0.6324046,0.19499122,0.079731576
127821,0.069241196,0.1353013,0.67180604,0.12365147
127822,0.09392057,0.60733277,0.24452199,0.054224726
127823,0.07311247,0.49443647,0.27833936,0.15411176
127824,0.052686337,0.39094445,0.5263329,0.030036286
127825,0.06955177,0.5065378,0.19287094,0.23103948
127826,0.06823926,0.6901805,0.124125,0.11745526
127827,0.08616345,0.5045508,0.27304035,0.1362454
127828,0.07964984,0.49139455,0.294692,0.13426362
127829,0.08176363,0.606102,0.22708456,0.08504983
127830,0.07728924,0.58830214,0.14224552,0.19216311
127831,0.06823494,0.7243539,0.16657177,0.040839404
127832,0.08949679,0.5674763,0.21591176,0.1271152
127833,0.108071975,0.523265,0.24705836,0.12160467
127834,0.07469197,0.63673764,0.14808896,0.1404814
127835,0.083878435,0.19139588,0.58235526,0.1423704
127836,0.07866877,0.6812908,0.14885288,0.0911876
127837,0.07818231,0.5568903,0.16922925,0.1956981
127838,0.07919239,0.61095697,0.20202161,0.10782903
127839,0.08434972,0.54027313,0.31132478,0.06405241
127840,0.07350262,0.62936985,0.15001267,0.14711486
127841,0.054174595,0.6451536,0.2097218,0.090950035
127842,0.07369077,0.6087706,0.1715318,0.14600682
127843,0.08554789,0.59150124,0.19739805,0.12555285
127844,0.090729944,0.71542346,0.11416285,0.07968371
127845,0.09715371,0.5972703,0.2125703,0.09300563
127846,0.06730387,0.4654513,0.2892941,0.17795075
127847,0.095525496,0.64548224,0.17864056,0.08035167
127848,0.09468266,0.6015517,0.18345174,0.12031385
127849,0.12812157,0.40819934,0.3269428,0.13673633
127850,0.10448581,0.5516745,0.21588518,0.12795456
127851,0.14581019,0.6182115,0.14883727,0.08714109
127852,0.048755113,0.6556982,0.18026397,0.115282744
127853,0.085062884,0.6986797,0.10677269,0.10948475
127854,0.103491955,0.54932755,0.2337986,0.113381885
127855,0.058182273,0.6199586,0.1720027,0.14985643
127856,0.0646048,0.4971647,0.35469118,0.08353939
127857,0.074533656,0.61784977,0.10823568,0.19938092
127858,0.10943492,0.55963415,0.21244383,0.11848713
127859,0.08895197,0.6216534,0.18982999,0.099564634
127860,0.072426274,0.547806,0.22865021,0.15111753
127861,0.08384276,0.52920204,0.22144228,0.16551293
127862,0.08338056,0.43918148,0.30782393,0.16961402
127863,0.08138977,0.64773196,0.1317733,0.13910496
127864,0.064506106,0.44987175,0.34870654,0.13691562
127865,0.06944861,0.55847853,0.28075585,0.091317
127866,0.0822952,0.48564258,0.2766987,0.15536347
127867,0.06556547,0.67674214,0.19479562,0.06289678
127868,0.07210051,0.52391523,0.23066096,0.17332332
127869,0.07592036,0.5765508,0.19782844,0.14970045
127870,0.09076231,0.46215352,0.31669706,0.13038708
127871,0.075964935,0.56653434,0.1884086,0.16909209
127872,0.067822814,0.6674805,0.07105755,0.19363916
127873,0.08252997,0.61346245,0.16204208,0.14196546
127874,0.08924703,0.5881346,0.17610873,0.14650963
127875,0.0894955,0.49509907,0.3059739,0.10943159
127876,0.05998126,0.6262812,0.19059193,0.12314567
127877,0.071894236,0.52989984,0.27053374,0.12767217
127878,0.08137824,0.59246445,0.17215484,0.15400249
127879,0.08721307,0.48848027,0.22424623,0.20006044
127880,0.065929286,0.7638533,0.11845603,0.051761355
127881,0.084512524,0.59146285,0.13556547,0.18845919
127882,0.074764945,0.67137724,0.13768938,0.116168454
127883,0.090007335,0.6197995,0.22179396,0.06839924
127884,0.068922915,0.6711881,0.17876412,0.08112483
127885,0.09360592,0.57862514,0.14479041,0.18297856
127886,0.08021131,0.6513908,0.12144192,0.14695601
127887,0.07813587,0.6721948,0.13370271,0.115966655
127888,0.07160208,0.6856088,0.116157316,0.12663183
127889,0.070619956,0.5019692,0.28310478,0.14430602
127890,0.06778908,0.5183547,0.32212314,0.091733105
127891,0.10709716,0.5199879,0.22761272,0.14530224
127892,0.09283789,0.6072172,0.19332379,0.10662109
127893,0.08993181,0.41729397,0.378329,0.11444517
127894,0.065998815,0.7670802,0.10113511,0.0657859
127895,0.083734214,0.5859851,0.13501188,0.19526875
127896,0.07568214,0.51724863,0.2633668,0.14370245
127897,0.116107196,0.36024576,0.4047467,0.11890036
127898,0.04936586,0.63174427,0.21423918,0.10465072
127899,0.07770801,0.5353209,0.25934368,0.12762743
127900,0.08059166,0.6482867,0.15345134,0.117670335
127901,0.07647368,0.5841243,0.1993656,0.14003639
127902,0.08710822,0.50723416,0.21992847,0.18572913
127903,0.06427438,0.5374819,0.21970068,0.17854306
127904,0.07415551,0.57236636,0.22067466,0.13280351
127905,0.07470148,0.5934279,0.25127923,0.080591366
127906,0.07353663,0.73628366,0.13483791,0.055341806
127907,0.08094329,0.6268905,0.1553802,0.13678604
127908,0.06112757,0.6017164,0.14865682,0.18849918
127909,0.066026434,0.6584984,0.18113278,0.09434238
127910,0.084783204,0.47368622,0.3785859,0.06294467
127911,0.08296533,0.63789856,0.18333438,0.0958017
127912,0.056700878,0.7405016,0.16056019,0.042237315
127913,0.10010246,0.6980535,0.15094845,0.050895598
127914,0.08900913,0.56994855,0.200535,0.14050731
127915,0.078692384,0.5357069,0.17068999,0.2149108
127916,0.07245101,0.581559,0.22673742,0.119252585
127917,0.09956121,0.69045323,0.115391105,0.09459442
127918,0.073847905,0.7745943,0.06325812,0.0882996
127919,0.088514015,0.6500502,0.1550652,0.10637057
127920,0.087685175,0.644753,0.14255528,0.12500653
127921,0.09057228,0.53707105,0.23553476,0.13682196
127922,0.112419516,0.53221095,0.30319798,0.05217155
127923,0.07570549,0.61111397,0.22458789,0.08859265
127924,0.07391742,0.46670136,0.36294502,0.09643625
127925,0.066163406,0.64265186,0.17156355,0.119621195
127926,0.05788031,0.44383493,0.37144804,0.12683667
127927,0.072404,0.55901825,0.28581953,0.08275823
127928,0.06754821,0.5420266,0.30616033,0.08426488
127929,0.08389181,0.61367136,0.15913631,0.1433005
127930,0.08082321,0.4625996,0.28146827,0.17510888
127931,0.072545834,0.52896893,0.2979051,0.10058011
127932,0.059251685,0.80537915,0.07625111,0.059118
127933,0.07153178,0.6769821,0.11420592,0.13728021
127934,0.19701286,0.5274068,0.1471635,0.12841684
127935,0.085589565,0.61131907,0.14190352,0.16118787
127936,0.11602649,0.47042942,0.25865296,0.15489112
127937,0.09173685,0.63398063,0.15277535,0.12150715
127938,0.099269874,0.6090332,0.15384386,0.13785301
127939,0.08322272,0.43851846,0.37913764,0.099121146
127940,0.06148569,0.56089944,0.2821248,0.0954901
127941,0.09884387,0.6817967,0.122383006,0.09697639
127942,0.03973843,0.45082223,0.39400527,0.11543405
127943,0.09092665,0.5710301,0.20210567,0.13593762
127944,0.071435794,0.5589389,0.21803014,0.15159515
127945,0.07955041,0.58085155,0.1311822,0.20841587
127946,0.11806728,0.64922076,0.113836706,0.11887527
127947,0.075872436,0.6042942,0.2500306,0.06980282
127948,0.092309125,0.6836549,0.13686785,0.0871681
127949,0.0517717,0.69055665,0.15288918,0.104782484
127950,0.08310428,0.5313233,0.27178344,0.11378899
127951,0.109740995,0.57843566,0.20593478,0.10588858
127952,0.08249317,0.62588626,0.1742124,0.117408216
127953,0.08665256,0.55274385,0.16377461,0.19682899
127954,0.07326957,0.64554197,0.20738241,0.07380604
127955,0.12594424,0.7096775,0.12816182,0.03621644
127956,0.060132425,0.6439615,0.18820514,0.10770098
127957,0.077612884,0.55425364,0.22249354,0.14563993
127958,0.08006174,0.57755744,0.22771375,0.11466704
127959,0.12573905,0.4146389,0.4075701,0.052051943
127960,0.07446557,0.5859092,0.16030465,0.17932057
127961,0.07776364,0.57647717,0.23457919,0.11117999
127962,0.053927362,0.4751844,0.24417788,0.22671036
127963,0.079720035,0.64601827,0.13867813,0.13558353
127964,0.088328384,0.41522205,0.37413776,0.12231177
127965,0.11557391,0.5605152,0.24121283,0.082698055
127966,0.07611342,0.68276936,0.13420899,0.10690827
127967,0.0830101,0.4396317,0.22224744,0.25511074
127968,0.0945716,0.5814225,0.18353269,0.1404732
127969,0.10557664,0.5572172,0.19182113,0.14538506
127970,0.091178276,0.63604873,0.19177109,0.081001945
127971,0.057326913,0.76500165,0.10749521,0.07017626
127972,0.068698056,0.68092626,0.14274211,0.107633516
127973,0.10132268,0.6209422,0.20657404,0.07116109
127974,0.08416041,0.5722637,0.22335614,0.12021972
127975,0.08328868,0.54705834,0.2664252,0.103227794
127976,0.09289523,0.6781609,0.13069119,0.09825268
127977,0.07555309,0.5930964,0.17041332,0.1609372
127978,0.0628551,0.64466566,0.15750918,0.13497008
127979,0.06777847,0.537407,0.24841511,0.14639942
127980,0.069912806,0.6008234,0.16392593,0.16533786
127981,0.07797386,0.5875377,0.23176621,0.102722235
127982,0.098146826,0.6622808,0.16234839,0.07722397
127983,0.12246079,0.5566681,0.23017432,0.0906968
127984,0.02832736,0.61880404,0.24054077,0.11232783
127985,0.07552978,0.6448675,0.14908186,0.13052088
127986,0.084481284,0.6738989,0.13184237,0.10977746
127987,0.047249954,0.7808058,0.09951624,0.072427936
127988,0.078308865,0.6139578,0.1682357,0.13949761
127989,0.1088236,0.56578994,0.22325349,0.10213298
127990,0.097980686,0.57158166,0.16896556,0.16147208
127991,0.08468419,0.4721487,0.17316556,0.27000153
127992,0.07348372,0.6375045,0.14393798,0.14507379
127993,0.07879594,0.4940948,0.20388839,0.22322088
127994,0.06846418,0.40519336,0.44920415,0.07713834
127995,0.09700409,0.6153408,0.19300811,0.094646946
127996,0.081255324,0.5117737,0.18612853,0.22084245
127997,0.07798921,0.46430606,0.19547345,0.26223126
127998,0.076962784,0.6040199,0.14507958,0.17393775
127999,0.07646006,0.48802534,0.26287624,0.17263831
128000,0.07575508,0.63616204,0.18116927,0.10691359
128001,0.07425536,0.5975854,0.21006739,0.11809183
128002,0.11228104,0.6012776,0.1936306,0.09281077
128003,0.04096689,0.59771097,0.33152014,0.029801998
128004,0.08303491,0.45265603,0.24283007,0.22147895
128005,0.08463495,0.4692798,0.26624373,0.17984156
128006,0.14033073,0.58275765,0.23920079,0.037710816
128007,0.081069425,0.5630254,0.16302334,0.19288181
128008,0.10917245,0.67586863,0.122257315,0.09270161
128009,0.086702764,0.5297293,0.1533771,0.23019084
128010,0.09048077,0.62846506,0.16759118,0.11346302
128011,0.066925384,0.7218452,0.13719898,0.074030414
128012,0.07523738,0.5492485,0.22852634,0.14698774
128013,0.039707378,0.7928333,0.1150216,0.052437685
128014,0.09150016,0.55645084,0.19452064,0.1575284
128015,0.066110365,0.4518695,0.21810961,0.26391056
128016,0.08508958,0.54612625,0.23208247,0.1367017
128017,0.109564714,0.53525126,0.25248697,0.10269704
128018,0.07850439,0.46753815,0.32178992,0.13216753
128019,0.08074813,0.54864573,0.21956004,0.15104611
128020,0.084006846,0.6051001,0.18398532,0.12690777
128021,0.07022739,0.6409366,0.17922315,0.10961287
128022,0.09453665,0.59521216,0.24359162,0.06665958
128023,0.07779653,0.52702224,0.23491322,0.16026801
128024,0.050150026,0.43381596,0.27321318,0.24282083
128025,0.08263695,0.46772757,0.21922418,0.23041126
128026,0.06186899,0.76606727,0.067884326,0.104179464
128027,0.09178665,0.3865445,0.32347608,0.19819273
128028,0.06652185,0.5167843,0.23493078,0.18176305
128029,0.09713451,0.6500212,0.15874128,0.09410303
128030,0.16341521,0.55353874,0.14596273,0.13708332
128031,0.045166343,0.6230229,0.2512933,0.080517426
128032,0.052526154,0.37752378,0.47938123,0.090568826
128033,0.06450589,0.3818991,0.42455184,0.12904318
128034,0.08400599,0.49485594,0.22690882,0.19422922
128035,0.07072364,0.6362445,0.1343051,0.15872678
128036,0.09791545,0.68217033,0.15682322,0.06309099
128037,0.045302406,0.6781261,0.22631739,0.05025407
128038,0.10058512,0.60864115,0.17795226,0.1128215
128039,0.07691411,0.5884523,0.19027385,0.14435978
128040,0.21263714,0.3742506,0.28747192,0.12564033
128041,0.078296036,0.357994,0.47803152,0.08567842
128042,0.07818919,0.6913874,0.119713895,0.110709466
128043,0.095216416,0.58095056,0.19704641,0.12678656
128044,0.109221414,0.41042316,0.3104713,0.1698841
128045,0.08687263,0.73091644,0.11147449,0.0707364
128046,0.05386491,0.61505014,0.13618524,0.19489968
128047,0.05703015,0.7475593,0.06376094,0.13164961
128048,0.07682791,0.5365222,0.23060614,0.15604371
128049,0.08411322,0.71121216,0.09379987,0.110874794
128050,0.07541886,0.444975,0.18391597,0.29569015
128051,0.07261214,0.5867632,0.24792375,0.0927009
