id,Class_1,Class_2,Class_3,Class_4
131417,0.0860067,0.4687109,0.3336327,0.111649685
131418,0.08930753,0.5967682,0.24283853,0.071085714
131419,0.06873585,0.60315144,0.17464642,0.15346631
131420,0.064857006,0.557323,0.2056223,0.17219774
131421,0.091673374,0.5030598,0.32024866,0.08501811
131422,0.08657576,0.61830217,0.18686014,0.10826193
131423,0.07484041,0.56987375,0.23679544,0.118490376
131424,0.061470494,0.52949315,0.30619705,0.1028393
131425,0.09514046,0.78159285,0.09411641,0.029150277
131426,0.07754303,0.55274546,0.21043928,0.15927227
131427,0.07796962,0.66255677,0.12658754,0.1328861
131428,0.07927555,0.51927376,0.21731424,0.18413647
131429,0.07578449,0.5705022,0.14755547,0.20615785
131430,0.1032902,0.60867256,0.21751033,0.070526905
131431,0.10183993,0.6191253,0.15080526,0.12822948
131432,0.08015998,0.63205594,0.15077512,0.13700892
131433,0.096688725,0.6113391,0.20302996,0.08894221
131434,0.07827381,0.69567233,0.12498836,0.101065494
131435,0.07569194,0.6052806,0.20497994,0.11404754
131436,0.1281824,0.53596663,0.24428582,0.09156513
131437,0.07775338,0.6274595,0.16881996,0.12596713
131438,0.072096676,0.62688,0.14630711,0.15471622
131439,0.0803662,0.54854614,0.19615974,0.1749279
131440,0.091873296,0.47978342,0.26605952,0.16228378
131441,0.08733633,0.56563103,0.22552684,0.12150581
131442,0.078077056,0.48447675,0.31654406,0.120902225
131443,0.079516806,0.47946036,0.28169557,0.15932725
131444,0.079488054,0.4597634,0.25895083,0.20179775
131445,0.08694812,0.5945248,0.11453971,0.20398736
131446,0.09544058,0.6026731,0.2074283,0.09445801
131447,0.104281746,0.52955425,0.20557672,0.16058734
131448,0.09947175,0.6344814,0.17389478,0.09215208
131449,0.08115792,0.5926702,0.18088421,0.14528769
131450,0.11093077,0.4718322,0.27517524,0.14206176
131451,0.08950606,0.57262105,0.17016178,0.16771114
131452,0.06806915,0.41799667,0.45101416,0.06292006
131453,0.07750722,0.60995525,0.13440746,0.17813008
131454,0.064348586,0.61438555,0.19358544,0.12768047
131455,0.08959526,0.6647855,0.13930203,0.10631716
131456,0.11241951,0.50735104,0.31688768,0.06334178
131457,0.06579617,0.66594726,0.1930182,0.07523837
131458,0.08508976,0.7440515,0.12098782,0.04987086
131459,0.11870051,0.39297926,0.32127213,0.1670481
131460,0.12586114,0.61239976,0.16415173,0.097587414
131461,0.08600645,0.5908081,0.17119476,0.15199068
131462,0.072764106,0.5877354,0.21236895,0.12713154
131463,0.1193182,0.52435106,0.25187865,0.10445208
131464,0.06615322,0.46563277,0.3286314,0.13958259
131465,0.08100615,0.53435415,0.25564742,0.12899227
131466,0.080911644,0.54576457,0.28072387,0.09259994
131467,0.07738258,0.4920004,0.29816714,0.1324498
131468,0.08467224,0.53324234,0.27031153,0.11177387
131469,0.07642526,0.59391326,0.18973583,0.13992561
131470,0.0915027,0.50574124,0.32621467,0.07654135
131471,0.08069943,0.5146211,0.24181308,0.16286641
131472,0.09192878,0.62899077,0.21297796,0.06610252
131473,0.10071057,0.66100323,0.12647027,0.11181591
131474,0.07490701,0.50050527,0.2552629,0.16932483
131475,0.09209864,0.635393,0.16298836,0.109519966
131476,0.068890244,0.5698921,0.19029614,0.1709215
131477,0.09388787,0.52084666,0.25888997,0.12637548
131478,0.083128296,0.54697776,0.23805754,0.13183641
131479,0.06612855,0.56102103,0.24891022,0.12394017
131480,0.080853745,0.38026953,0.43574134,0.10313537
131481,0.08753363,0.4985418,0.21225892,0.20166561
131482,0.07670856,0.5456673,0.24177407,0.13585007
131483,0.10449315,0.5645292,0.17544258,0.15553512
131484,0.095435284,0.5320071,0.26346382,0.10909378
131485,0.07682772,0.6479342,0.13246447,0.14277358
131486,0.09275725,0.6316646,0.17576253,0.099815615
131487,0.08256081,0.5857586,0.15634811,0.17533246
131488,0.10290264,0.56855935,0.22279494,0.10574306
131489,0.08486275,0.5360163,0.27634296,0.102778
131490,0.072067596,0.6107292,0.21164821,0.105554976
131491,0.08851094,0.44050333,0.35079762,0.120188095
131492,0.12324071,0.57262665,0.24482964,0.059302986
131493,0.092300065,0.5428132,0.30086413,0.06402264
131494,0.06870397,0.5534837,0.26961768,0.10819465
131495,0.08506731,0.56693625,0.23218358,0.11581288
131496,0.08947861,0.6693369,0.09983739,0.1413471
131497,0.07047604,0.581221,0.21837823,0.12992471
131498,0.0803778,0.4639772,0.30896932,0.14667568
131499,0.085916504,0.5871036,0.19109444,0.13588545
131500,0.07861889,0.51368576,0.2627993,0.14489606
131501,0.0805606,0.5932551,0.18637745,0.13980685
131502,0.092773385,0.583409,0.16503952,0.15877813
131503,0.08324243,0.5280169,0.25540617,0.13333449
131504,0.09085598,0.47373995,0.22507411,0.21032996
131505,0.06877462,0.68118244,0.13181229,0.11823065
131506,0.06989361,0.45687824,0.32791612,0.14531201
131507,0.09106524,0.58172816,0.20442751,0.12277908
131508,0.07464721,0.51424783,0.22186187,0.18924312
131509,0.07103389,0.5300642,0.21471107,0.18419082
131510,0.09039079,0.55595934,0.20410709,0.14954278
131511,0.09356222,0.6518471,0.11068485,0.14390583
131512,0.076329574,0.59406114,0.16995822,0.15965106
131513,0.09129379,0.5607019,0.14853702,0.19946727
131514,0.09190562,0.5373976,0.24014822,0.13054854
131515,0.10542302,0.6179442,0.16797207,0.10866074
131516,0.07459514,0.64724314,0.14309372,0.13506803
131517,0.08572514,0.6682826,0.12539662,0.12059566
131518,0.08004477,0.5293857,0.19789031,0.19267924
131519,0.08540932,0.49709585,0.29607692,0.12141783
131520,0.091348834,0.59747845,0.22780995,0.08336281
131521,0.08720699,0.56360877,0.27284747,0.07633677
131522,0.069555074,0.51621944,0.1533463,0.26087922
131523,0.10146609,0.53974897,0.24623565,0.1125493
131524,0.086705156,0.5976609,0.2070036,0.10863032
131525,0.08785134,0.45865604,0.3364671,0.11702558
131526,0.13579799,0.5339459,0.26776996,0.062486112
131527,0.08420914,0.50692946,0.32680124,0.08206021
131528,0.081448324,0.6167349,0.13503467,0.16678213
131529,0.07137111,0.5708744,0.14963691,0.20811753
131530,0.101384625,0.48654968,0.29395005,0.11811565
131531,0.07330616,0.43098408,0.3668033,0.12890646
131532,0.08936614,0.64572126,0.15691876,0.10799386
131533,0.07077895,0.56198055,0.15364818,0.21359232
131534,0.09064115,0.65076244,0.15466803,0.10392838
131535,0.07370318,0.7077114,0.14119673,0.077388726
131536,0.08811481,0.41690403,0.4114441,0.083537
131537,0.088758394,0.6624771,0.13670374,0.11206075
131538,0.10884501,0.5459328,0.24987273,0.09534944
131539,0.09725466,0.6037282,0.20239456,0.09662263
131540,0.08290048,0.49176177,0.2022684,0.22306937
131541,0.09862402,0.61308086,0.1861671,0.10212804
131542,0.08811127,0.57534575,0.24669337,0.08984961
131543,0.11987338,0.6010553,0.1645937,0.11447763
131544,0.08942715,0.5465711,0.2674652,0.09653658
131545,0.08060215,0.51699173,0.25681686,0.14558919
131546,0.07001505,0.61376727,0.11200909,0.20420863
131547,0.08877433,0.5928693,0.18834415,0.13001224
131548,0.09023206,0.55658615,0.18598193,0.16719984
131549,0.07179125,0.6082284,0.17875782,0.14122255
131550,0.11024989,0.5200074,0.2942704,0.07547236
131551,0.08425262,0.6968462,0.10749347,0.11140774
131552,0.06626991,0.65785956,0.15071447,0.12515604
131553,0.13171409,0.52575463,0.2864896,0.05604165
131554,0.09018691,0.5393526,0.23096047,0.13949999
131555,0.07246081,0.62250763,0.12617286,0.17885867
131556,0.08573892,0.6200878,0.1508282,0.14334509
131557,0.082269184,0.4975123,0.24141401,0.17880446
131558,0.08847985,0.62105536,0.13081197,0.15965278
131559,0.07195384,0.48665932,0.26043153,0.18095529
131560,0.07498843,0.61786467,0.16486551,0.14228134
131561,0.07513101,0.58611196,0.2067182,0.1320388
131562,0.06791346,0.40739685,0.4137496,0.11094009
131563,0.077295944,0.49169558,0.24370103,0.18730745
131564,0.09187113,0.32826993,0.47331554,0.10654345
131565,0.085633576,0.5207231,0.264323,0.12932031
131566,0.090657614,0.58285165,0.1965157,0.12997511
131567,0.08461653,0.5121133,0.22824912,0.17502108
131568,0.10336168,0.640081,0.16282149,0.093735844
131569,0.08684493,0.5734896,0.2540162,0.08564924
131570,0.069078624,0.63925487,0.16267945,0.12898709
131571,0.088082574,0.6291067,0.18301171,0.09979901
131572,0.096862234,0.59623295,0.1535482,0.1533566
131573,0.0710603,0.59511566,0.13733521,0.19648883
131574,0.086350106,0.61932325,0.2131329,0.08119373
131575,0.10132892,0.5458371,0.15766089,0.19517311
131576,0.11071361,0.44794852,0.30502802,0.13630986
131577,0.06269433,0.31256345,0.48262152,0.14212069
131578,0.07729228,0.62445277,0.16755119,0.13070379
131579,0.090914555,0.5849804,0.20468953,0.11941544
131580,0.13061757,0.5038073,0.25414222,0.11143292
131581,0.12720926,0.4244871,0.34066877,0.107634835
131582,0.079574496,0.4932026,0.28267586,0.144547
131583,0.091981314,0.661685,0.15291172,0.09342202
131584,0.07650456,0.55923665,0.25258112,0.11167768
131585,0.07852142,0.5023356,0.28256553,0.13657741
131586,0.065416746,0.58088773,0.18820636,0.16548918
131587,0.1019414,0.51014286,0.30463034,0.08328544
131588,0.11379504,0.61771816,0.1913478,0.07713905
131589,0.0962061,0.5360326,0.22065505,0.14710619
131590,0.08071586,0.64933586,0.1687265,0.10122173
131591,0.06735927,0.6476696,0.18647689,0.09849424
131592,0.079042,0.56160855,0.26160118,0.097748294
131593,0.088503964,0.4492486,0.36064014,0.101607285
131594,0.07891754,0.6979269,0.15137842,0.07177714
131595,0.100027144,0.5654365,0.18374673,0.15078963
131596,0.07864161,0.58549416,0.21645968,0.119404554
131597,0.069461286,0.63724047,0.19346897,0.09982928
131598,0.087549105,0.57241744,0.25291574,0.08711775
131599,0.095775105,0.5294871,0.3067952,0.067942604
131600,0.07463406,0.7108275,0.105089925,0.10944847
131601,0.0705424,0.5329653,0.25199592,0.14449637
131602,0.07557452,0.5877546,0.22620945,0.11046144
131603,0.08163834,0.53243655,0.29153052,0.09439457
131604,0.092074335,0.50106984,0.19161388,0.21524194
131605,0.108677834,0.62719285,0.12734544,0.1367839
131606,0.07594677,0.57820654,0.19694787,0.14889881
131607,0.08669067,0.45107046,0.31052262,0.1517162
131608,0.10183676,0.48118445,0.32040602,0.09657274
131609,0.08667436,0.5450901,0.2162493,0.15198624
131610,0.08602467,0.54548544,0.22167754,0.14681235
131611,0.09357777,0.5236839,0.2755416,0.10719668
131612,0.07935708,0.6308242,0.14113788,0.1486808
131613,0.09386564,0.53283465,0.22430725,0.14899243
131614,0.07908725,0.5897079,0.21267189,0.118532985
131615,0.08461333,0.40401515,0.429744,0.0816275
131616,0.08383937,0.64977926,0.12657715,0.1398042
131617,0.08012175,0.55675113,0.22571203,0.1374151
131618,0.08428422,0.5349017,0.2454652,0.1353489
131619,0.08187471,0.4897479,0.26192433,0.16645305
131620,0.088990234,0.49900094,0.18899113,0.22301766
131621,0.072685584,0.6599171,0.17329074,0.0941065
131622,0.078528024,0.57279056,0.138639,0.21004239
131623,0.08125789,0.53335315,0.26458275,0.12080617
131624,0.072960734,0.6813196,0.1497418,0.095977865
131625,0.08424472,0.6234296,0.19154134,0.10078433
131626,0.08938874,0.6175823,0.176941,0.11608798
131627,0.08329021,0.5374841,0.24079043,0.13843523
131628,0.0761971,0.6280051,0.10735774,0.18844008
131629,0.08107021,0.57403225,0.21148415,0.1334134
131630,0.08265443,0.5448469,0.1890084,0.18349029
131631,0.07778979,0.51054084,0.32277006,0.08889934
131632,0.09560118,0.39196643,0.3925378,0.11989464
131633,0.07812757,0.5390797,0.21213041,0.1706623
131634,0.0941257,0.5000466,0.30320713,0.10262054
131635,0.08216945,0.6098688,0.19301645,0.114945255
131636,0.08859202,0.5086007,0.32223716,0.08057012
131637,0.1065384,0.527598,0.2640262,0.10183734
131638,0.06873049,0.66840404,0.12955597,0.13330944
131639,0.079872146,0.4375743,0.37216038,0.11039325
131640,0.1242384,0.57317704,0.23332956,0.06925502
131641,0.0809741,0.5926277,0.23055466,0.09584356
131642,0.096838005,0.5719643,0.23613165,0.095066
131643,0.076598205,0.6219618,0.17073295,0.1307071
131644,0.10263788,0.6431745,0.16818546,0.0860021
131645,0.089467265,0.6090447,0.20560253,0.09588552
131646,0.078592464,0.6443947,0.1361131,0.1408997
131647,0.087282844,0.6064988,0.13683337,0.169385
131648,0.069152735,0.56783384,0.21828498,0.14472844
131649,0.08294249,0.72229046,0.10748982,0.08727717
131650,0.075405404,0.5960626,0.23792489,0.09060711
131651,0.09598676,0.55093783,0.27312672,0.07994869
131652,0.08250831,0.37634283,0.42242923,0.11871959
131653,0.08193715,0.49057886,0.30535778,0.12212617
131654,0.112140305,0.5656295,0.13303925,0.18919094
131655,0.082995534,0.70376074,0.12377137,0.08947237
131656,0.10110667,0.6222727,0.2106435,0.065977186
131657,0.07538967,0.52285695,0.2384143,0.16333906
131658,0.07869539,0.36162052,0.40744215,0.15224199
131659,0.062066697,0.66688657,0.109076574,0.1619702
131660,0.087872975,0.46789533,0.3152545,0.12897721
131661,0.07501318,0.5075535,0.23145925,0.18597409
131662,0.083617084,0.660727,0.16751425,0.08814162
131663,0.07414438,0.5789642,0.17343317,0.17345828
131664,0.08569507,0.53568953,0.1669162,0.2116992
131665,0.08475221,0.5414474,0.23396523,0.1398352
131666,0.09970972,0.4289604,0.40146652,0.06986337
131667,0.096272126,0.47053063,0.27749187,0.15570538
131668,0.07517853,0.5920867,0.21337014,0.119364634
131669,0.07982212,0.5866061,0.20522302,0.12834872
131670,0.073695265,0.47229463,0.37375322,0.08025694
131671,0.082911775,0.5377614,0.23262018,0.14670666
131672,0.081346095,0.5930438,0.24196331,0.08364683
131673,0.08193471,0.65229833,0.1499724,0.11579458
131674,0.0775719,0.5475055,0.21251284,0.16240975
131675,0.059957825,0.6676756,0.16461499,0.10775161
131676,0.095010534,0.5839205,0.17690036,0.1441686
131677,0.08860028,0.59213144,0.14760418,0.17166407
131678,0.070546746,0.54026544,0.28569388,0.10349391
131679,0.07676774,0.4979888,0.25311118,0.17213227
131680,0.064824425,0.33727556,0.55036616,0.047533914
131681,0.07700383,0.68627495,0.13883495,0.09788621
131682,0.09030716,0.48659045,0.3019094,0.12119296
131683,0.08779459,0.55341804,0.19046612,0.1683213
131684,0.07815537,0.30629036,0.5156942,0.09986004
131685,0.0857327,0.50512815,0.25362176,0.15551741
131686,0.088380024,0.65909773,0.15008673,0.10243551
131687,0.08304958,0.69731855,0.12915438,0.09047753
131688,0.08817609,0.4452207,0.2907908,0.17581248
131689,0.06993187,0.5672349,0.24696048,0.115872756
131690,0.074484244,0.60273725,0.21818838,0.10459015
131691,0.09339606,0.53863704,0.24067436,0.12729256
131692,0.07696053,0.55970824,0.2110914,0.15223984
131693,0.06419514,0.5653976,0.20945263,0.16095462
131694,0.07474103,0.530522,0.18817343,0.2065636
131695,0.08708144,0.65574974,0.16427179,0.09289706
131696,0.07628645,0.4904444,0.21522976,0.21803938
131697,0.09630067,0.41039166,0.2789795,0.21432815
131698,0.10441571,0.4777393,0.17643033,0.24141462
131699,0.063968174,0.62412405,0.19536339,0.11654441
131700,0.09731087,0.55777174,0.23656242,0.10835496
131701,0.1345641,0.5582279,0.19415662,0.11305134
131702,0.0758397,0.5772725,0.15499453,0.1918933
131703,0.09060947,0.5975121,0.22711033,0.084768094
131704,0.09823463,0.5708677,0.15037832,0.1805193
131705,0.066381685,0.5929284,0.16326927,0.17742059
131706,0.07470664,0.6226066,0.16022073,0.14246607
131707,0.09471206,0.5633646,0.20237383,0.13954948
131708,0.081829816,0.56925964,0.18666452,0.16224608
131709,0.085155554,0.47306392,0.3086766,0.13310397
131710,0.09454645,0.61589146,0.17573595,0.11382611
131711,0.075662754,0.53882235,0.20737873,0.17813617
131712,0.08254941,0.36858064,0.47712594,0.07174403
131713,0.09150651,0.4861069,0.2506418,0.17174475
131714,0.12195601,0.48127413,0.2600355,0.1367343
131715,0.07986963,0.6416423,0.14665204,0.13183604
131716,0.081098504,0.5131883,0.16802718,0.23768604
131717,0.07656495,0.5713307,0.24891344,0.10319085
131718,0.089877136,0.55288154,0.26290977,0.09433154
131719,0.0760145,0.7177105,0.10144305,0.10483197
131720,0.094717436,0.5285221,0.26951498,0.1072455
131721,0.11061803,0.6578743,0.11492948,0.11657822
131722,0.07622047,0.60494465,0.23006792,0.08876695
131723,0.0800004,0.54291695,0.23939028,0.13769239
131724,0.096497096,0.51161385,0.29910734,0.09278175
131725,0.08219235,0.5471318,0.1628701,0.2078058
131726,0.07674812,0.5905738,0.19945842,0.13321969
131727,0.082047954,0.4622145,0.30544785,0.15028973
131728,0.08255453,0.644803,0.1901811,0.082461424
131729,0.08484738,0.60172975,0.23055363,0.08286926
131730,0.068329096,0.5937605,0.1912316,0.1466788
131731,0.086355194,0.57262385,0.18657143,0.15444952
131732,0.09398258,0.5792742,0.19463459,0.13210861
131733,0.08813352,0.6663659,0.16130748,0.08419309
131734,0.07561062,0.55561936,0.2460234,0.122746654
131735,0.09029286,0.61452883,0.20450619,0.09067212
131736,0.07751614,0.66498995,0.17204975,0.08544415
131737,0.07562808,0.70374817,0.15505977,0.06556399
131738,0.06439864,0.52268946,0.26122156,0.15169033
131739,0.078684725,0.62024677,0.1369443,0.16412424
131740,0.081562094,0.5961548,0.14383489,0.17844816
131741,0.06264658,0.6798054,0.16855489,0.088993125
131742,0.08443685,0.71019757,0.14910248,0.05626308
131743,0.107686125,0.6420704,0.12691142,0.123332046
131744,0.07906644,0.5959433,0.20039108,0.12459921
131745,0.08238086,0.61267245,0.19059817,0.1143485
131746,0.09374276,0.6089367,0.1054778,0.1918427
131747,0.08471928,0.6320487,0.21842374,0.06480825
131748,0.07096912,0.6451378,0.1474813,0.13641177
131749,0.08338784,0.70223236,0.118585795,0.095794015
131750,0.08382947,0.5386376,0.24571513,0.13181783
131751,0.08540932,0.45247355,0.29070732,0.17140979
131752,0.07786267,0.7313869,0.119765505,0.0709849
131753,0.09070217,0.47155383,0.25390235,0.1838416
131754,0.108281,0.6991656,0.15210888,0.040444575
131755,0.07144157,0.4162337,0.42582658,0.08649816
131756,0.09864272,0.4711441,0.19745736,0.23275578
131757,0.08544211,0.54400414,0.20590314,0.16465063
131758,0.07907479,0.6239206,0.16372927,0.13327532
131759,0.09000289,0.6689875,0.15094936,0.09006022
131760,0.08848619,0.48759785,0.2208641,0.20305182
131761,0.08007059,0.6346462,0.14977863,0.1355046
131762,0.12443261,0.49803218,0.27886477,0.098670445
131763,0.08721331,0.52584296,0.26802522,0.11891853
131764,0.076928034,0.6352552,0.13658482,0.1512319
131765,0.07974205,0.5031463,0.30284396,0.11426773
131766,0.08279769,0.65979666,0.13074702,0.1266586
131767,0.09591612,0.4364855,0.39532652,0.07227181
131768,0.065812,0.6586944,0.115210064,0.16028354
131769,0.06531879,0.6951954,0.1460925,0.09339332
131770,0.07854921,0.55756205,0.24520987,0.11867887
131771,0.10171033,0.53694415,0.23851623,0.12282929
131772,0.07782884,0.6317166,0.17046237,0.11999213
131773,0.11220645,0.52190304,0.22456154,0.14132892
131774,0.0728975,0.6085953,0.2134246,0.10508264
131775,0.09511763,0.62749255,0.16980767,0.10758217
131776,0.06915558,0.5669499,0.2491677,0.114726864
131777,0.0875621,0.5182441,0.24564816,0.14854565
131778,0.07132293,0.49262387,0.24257007,0.19348316
131779,0.067169406,0.40947396,0.41315937,0.11019724
131780,0.08969889,0.3897635,0.44586626,0.07467141
131781,0.119791746,0.66019046,0.11258871,0.10742904
131782,0.08799615,0.6777811,0.12932156,0.1049012
131783,0.090091884,0.5962277,0.19131646,0.12236397
131784,0.07862719,0.59923285,0.20449191,0.11764808
131785,0.075179346,0.69599223,0.11916962,0.10965877
131786,0.07311986,0.60163754,0.17052343,0.1547192
131787,0.07386142,0.6142158,0.21856512,0.09335764
131788,0.069225326,0.62371325,0.15539174,0.15166964
131789,0.06593526,0.61983943,0.21903656,0.09518872
131790,0.077752985,0.54301226,0.20635101,0.17288372
