id,Class_1,Class_2,Class_3,Class_4
120433,0.075005,0.5375882,0.18227044,0.20513645
120434,0.081286594,0.52740955,0.22256608,0.16873784
120435,0.071244285,0.6068057,0.17226367,0.14968641
120436,0.07441779,0.67084175,0.12001835,0.13472217
120437,0.10763789,0.48333347,0.26264018,0.14638849
120438,0.07013299,0.6514446,0.17899609,0.09942632
120439,0.09416354,0.66298604,0.13949679,0.103353634
120440,0.0704621,0.6265375,0.17900003,0.12400046
120441,0.09799552,0.68200815,0.15114392,0.06885251
120442,0.074884936,0.45589566,0.3646582,0.104561254
120443,0.123259015,0.59542596,0.17659469,0.104720406
120444,0.0726829,0.6104685,0.18485594,0.13199267
120445,0.07878062,0.5495654,0.20816669,0.16348737
120446,0.093811855,0.5714914,0.2681407,0.06655599
120447,0.07192191,0.6030542,0.18188754,0.14313635
120448,0.07731738,0.6315711,0.19457799,0.0965336
120449,0.078516096,0.59795845,0.18110287,0.14242262
120450,0.079229355,0.5039079,0.26067945,0.15618336
120451,0.06961195,0.7130842,0.13229108,0.0850128
120452,0.084834486,0.5921482,0.22974724,0.09327014
120453,0.080314904,0.6730022,0.17231011,0.074372865
120454,0.07305399,0.62243915,0.11781302,0.18669383
120455,0.083211735,0.49973664,0.20615143,0.21090025
120456,0.06911677,0.4560233,0.35196218,0.12289778
120457,0.07096971,0.57922524,0.23184815,0.11795692
120458,0.056058384,0.57091707,0.26477805,0.10824658
120459,0.0864706,0.6014551,0.19789648,0.11417782
120460,0.07593392,0.6282902,0.1660788,0.1296971
120461,0.08162162,0.6397403,0.15436758,0.12427051
120462,0.08649374,0.5829683,0.2115154,0.11902257
120463,0.0885568,0.5142821,0.24710469,0.15005645
120464,0.0812407,0.6232374,0.17027912,0.12524286
120465,0.085349895,0.6028864,0.23528208,0.076481655
120466,0.08783087,0.5256101,0.29632863,0.09023045
120467,0.0788575,0.5588648,0.21765803,0.14461973
120468,0.07817859,0.6301305,0.1762545,0.115436405
120469,0.072892815,0.7063422,0.115072936,0.105692096
120470,0.09039035,0.42395657,0.35567048,0.12998259
120471,0.096533865,0.4797688,0.328854,0.09484337
120472,0.073212005,0.68749696,0.13034604,0.10894502
120473,0.07854534,0.549771,0.26482326,0.106860414
120474,0.08415734,0.4656623,0.23717208,0.21300833
120475,0.07915011,0.48428017,0.33819583,0.09837395
120476,0.09772251,0.46640903,0.3042777,0.1315908
120477,0.07891424,0.707849,0.115758955,0.097477786
120478,0.07513078,0.6183542,0.1821851,0.1243299
120479,0.08581832,0.57841074,0.20554596,0.13022502
120480,0.075457,0.5605886,0.23188764,0.1320668
120481,0.08389685,0.599581,0.21088436,0.10563777
120482,0.09544433,0.5683512,0.19225527,0.14394926
120483,0.09874089,0.54539585,0.24611366,0.10974963
120484,0.07459566,0.56698406,0.13684514,0.22157516
120485,0.067994975,0.5734365,0.26933247,0.08923609
120486,0.07187444,0.5631354,0.22126523,0.14372498
120487,0.094472304,0.56325215,0.25828063,0.083994985
120488,0.0938507,0.632133,0.1764981,0.097518265
120489,0.08258864,0.5715697,0.13112597,0.21471576
120490,0.082201466,0.609555,0.17600769,0.13223585
120491,0.08270618,0.6913499,0.1395916,0.08635233
120492,0.09945668,0.5796647,0.2087229,0.112155735
120493,0.08296527,0.55646425,0.20884657,0.15172394
120494,0.078715526,0.6554209,0.16721886,0.098644726
120495,0.0978986,0.59623307,0.18493822,0.12093008
120496,0.09620926,0.63385326,0.1524468,0.11749073
120497,0.10707514,0.6257918,0.18990412,0.07722902
120498,0.07833122,0.6161739,0.16924308,0.1362518
120499,0.07575962,0.507023,0.18762799,0.22958945
120500,0.08511601,0.52683324,0.19962758,0.18842317
120501,0.080761015,0.44989648,0.34334946,0.1259931
120502,0.10741729,0.50434625,0.30101618,0.08722034
120503,0.10646248,0.5936793,0.11061172,0.18924648
120504,0.07166958,0.64998025,0.17486592,0.10348433
120505,0.09208466,0.46891627,0.2509982,0.18800093
120506,0.071492225,0.5216133,0.1870375,0.21985704
120507,0.07549131,0.5947928,0.22318321,0.10653272
120508,0.08668579,0.44502378,0.33237326,0.13591722
120509,0.09030466,0.59275866,0.14948025,0.1674564
120510,0.14753446,0.48839602,0.2811782,0.0828913
120511,0.07636473,0.74085563,0.11371204,0.06906757
120512,0.10065621,0.5329961,0.28175613,0.0845916
120513,0.070058025,0.47714463,0.31981546,0.13298193
120514,0.082650036,0.557102,0.16933516,0.19091283
120515,0.071287006,0.62300444,0.18735902,0.118349575
120516,0.088404424,0.598333,0.19604446,0.11721811
120517,0.07542095,0.46938452,0.21052313,0.24467142
120518,0.08449236,0.6060171,0.19406109,0.115429506
120519,0.100721315,0.53412724,0.24162841,0.12352309
120520,0.06998378,0.62970245,0.20432535,0.0959884
120521,0.065091155,0.5075079,0.23799497,0.18940596
120522,0.09309963,0.54505306,0.28233624,0.07951109
120523,0.080376245,0.5976987,0.19295889,0.12896627
120524,0.07179575,0.6676409,0.17896819,0.08159517
120525,0.08331177,0.57529694,0.23241295,0.10897845
120526,0.086277485,0.5951578,0.143878,0.17468679
120527,0.08975081,0.5087637,0.18933776,0.21214774
120528,0.098925225,0.7086188,0.10859224,0.08386376
120529,0.08035094,0.7024052,0.12726021,0.089983664
120530,0.07999958,0.59868973,0.21517333,0.10613737
120531,0.09701194,0.50693196,0.26653156,0.12952456
120532,0.06632096,0.3490354,0.42155966,0.16308397
120533,0.053084407,0.733672,0.12495755,0.08828601
120534,0.074323796,0.5690199,0.26292872,0.09372756
120535,0.079395786,0.72951275,0.10226395,0.088827625
120536,0.06997118,0.62436056,0.18486896,0.12079935
120537,0.08584294,0.5127435,0.2228533,0.17856032
120538,0.08232701,0.6061423,0.17000607,0.1415247
120539,0.08070992,0.60921323,0.1822122,0.12786469
120540,0.098117374,0.6433421,0.1506542,0.10788642
120541,0.074315496,0.70041627,0.1332128,0.092055425
120542,0.07358858,0.66088986,0.14849095,0.11703067
120543,0.08120506,0.58230084,0.20244113,0.13405299
120544,0.09947956,0.37617466,0.4212638,0.10308197
120545,0.0769492,0.528299,0.18006325,0.21468866
120546,0.07959721,0.5916324,0.19815904,0.13061135
120547,0.084553614,0.5003691,0.30803928,0.107038066
120548,0.10241531,0.567206,0.2003011,0.13007762
120549,0.072902806,0.6052296,0.16618954,0.15567811
120550,0.082461365,0.5906855,0.16936204,0.1574912
120551,0.078535505,0.61242855,0.15305206,0.15598388
120552,0.06625265,0.63490367,0.21444036,0.084403396
120553,0.066786475,0.6456529,0.18691353,0.10064715
120554,0.084793635,0.6005598,0.21522143,0.09942519
120555,0.0845726,0.6572248,0.1418019,0.11640082
120556,0.07567578,0.5272064,0.21865667,0.17846112
120557,0.0670504,0.72127503,0.10989574,0.10177886
120558,0.07204721,0.69709396,0.13064907,0.10020985
120559,0.098769054,0.36787295,0.42741355,0.105944455
120560,0.09699189,0.5572388,0.22426267,0.12150665
120561,0.078635216,0.5419358,0.2634983,0.11593069
120562,0.07497263,0.6059489,0.18385352,0.135225
120563,0.074704535,0.6189813,0.18477827,0.121535964
120564,0.08190487,0.5656722,0.21596907,0.13645393
120565,0.06636989,0.45357972,0.29328778,0.18676268
120566,0.07163293,0.62533295,0.17803672,0.124997415
120567,0.08147174,0.60638833,0.15242131,0.1597186
120568,0.119408175,0.4693592,0.33289507,0.078337595
120569,0.09366336,0.37372538,0.30021077,0.23240054
120570,0.102393776,0.511608,0.29902118,0.08697705
120571,0.07700978,0.6119931,0.17898063,0.13201655
120572,0.0712944,0.58652574,0.18914923,0.15303066
120573,0.08423567,0.6131937,0.19887717,0.10369347
120574,0.08999586,0.5714125,0.20993057,0.12866108
120575,0.08941478,0.5555784,0.23056856,0.1244383
120576,0.08597545,0.604035,0.16402178,0.14596775
120577,0.07862413,0.66779995,0.15059257,0.10298336
120578,0.090453684,0.44093442,0.34023952,0.12837245
120579,0.1046346,0.55948204,0.1439395,0.19194388
120580,0.08267967,0.54440415,0.22605209,0.1468641
120581,0.08476846,0.6419727,0.20028907,0.07296977
120582,0.08930553,0.4651799,0.35950097,0.086013615
120583,0.08051573,0.53496,0.24283996,0.14168431
120584,0.0984694,0.6219323,0.15479858,0.124799676
120585,0.08449273,0.55451214,0.16677535,0.1942198
120586,0.08644079,0.5295483,0.2020769,0.18193412
120587,0.078182854,0.6392253,0.1818826,0.100709245
120588,0.073361345,0.55301106,0.17382586,0.19980179
120589,0.07343852,0.4911175,0.25335905,0.18208496
120590,0.075667135,0.5652969,0.17898521,0.18005082
120591,0.093839794,0.6039605,0.19789185,0.104307845
120592,0.09019934,0.5982678,0.1431604,0.1683725
120593,0.07844746,0.53765744,0.18610445,0.19779065
120594,0.07218658,0.6366859,0.18172058,0.10940694
120595,0.08173198,0.45262262,0.23915593,0.22648945
120596,0.0977901,0.40697074,0.39465544,0.10058379
120597,0.09074127,0.6355525,0.14241433,0.13129196
120598,0.09256834,0.5937781,0.19831297,0.11534064
120599,0.08386341,0.52567065,0.2728859,0.1175801
120600,0.07461217,0.65203863,0.15368517,0.11966409
120601,0.091406554,0.69478863,0.14134604,0.07245876
120602,0.10201222,0.5660667,0.25119945,0.08072167
120603,0.08959008,0.5962358,0.16844949,0.14572468
120604,0.08049032,0.6505879,0.1685059,0.100415856
120605,0.0880084,0.47480568,0.35469896,0.08248696
120606,0.08147286,0.5962529,0.17813677,0.14413753
120607,0.06795952,0.65696275,0.1267853,0.14829242
120608,0.07856147,0.6609166,0.17853618,0.08198577
120609,0.082639486,0.54705626,0.19415113,0.17615315
120610,0.0776968,0.5297986,0.20564619,0.1868584
120611,0.12081801,0.32701334,0.4734453,0.07872339
120612,0.07483378,0.58842045,0.16385262,0.17289315
120613,0.08436629,0.5872684,0.18232085,0.14604445
120614,0.077876695,0.62523526,0.19102983,0.105858244
120615,0.080412,0.46172804,0.36417258,0.093687445
120616,0.07537197,0.47268835,0.31977162,0.13216808
120617,0.07152205,0.5852303,0.13242173,0.21082598
120618,0.08486909,0.46080878,0.3655111,0.088811055
120619,0.07248298,0.5608258,0.2360628,0.1306284
120620,0.083125435,0.5825708,0.2071083,0.12719549
120621,0.08194778,0.5711703,0.16991742,0.17696458
120622,0.07547549,0.51397306,0.28343317,0.12711832
120623,0.09832778,0.6144827,0.2015746,0.08561499
120624,0.08454093,0.5551732,0.13212775,0.22815809
120625,0.07771216,0.573143,0.24763528,0.1015096
120626,0.08806771,0.6487249,0.15709315,0.10611421
120627,0.08222419,0.6988876,0.1256593,0.09322899
120628,0.10840834,0.4356145,0.36668792,0.089289285
120629,0.09087067,0.6192424,0.2249101,0.064976856
120630,0.078297146,0.6435822,0.16228528,0.11583541
120631,0.093274504,0.407458,0.18215215,0.31711537
120632,0.07903475,0.6551244,0.13592449,0.12991638
120633,0.0874152,0.61012375,0.2052584,0.09720275
120634,0.08288724,0.5915497,0.18625873,0.13930437
120635,0.08736096,0.64625883,0.15696323,0.10941698
120636,0.08022377,0.5862123,0.16374628,0.16981769
120637,0.086805925,0.6578636,0.14469703,0.11063348
120638,0.11054266,0.57191586,0.23453206,0.0830094
120639,0.07436657,0.6013448,0.15694918,0.16733944
120640,0.08898641,0.5185365,0.30019823,0.09227893
120641,0.07559914,0.4939862,0.26994556,0.16046917
120642,0.07357051,0.6081434,0.15826882,0.16001731
120643,0.101847716,0.5973884,0.19935772,0.10140621
120644,0.07106567,0.57707316,0.17158628,0.18027493
120645,0.09023031,0.53711563,0.23521307,0.13744101
120646,0.063966274,0.6978415,0.15798663,0.08020561
120647,0.06402543,0.6899185,0.14992428,0.096131876
120648,0.06962817,0.6172256,0.12049805,0.19264823
120649,0.0768652,0.54672647,0.15173753,0.22467086
120650,0.07848736,0.54554963,0.2491958,0.12676726
120651,0.08058725,0.5475844,0.24849126,0.1233371
120652,0.08346614,0.46166545,0.2903378,0.16453065
120653,0.071722604,0.6195395,0.23748133,0.07125659
120654,0.09264289,0.52385706,0.26105565,0.12244443
120655,0.06985385,0.60031706,0.15570599,0.17412312
120656,0.074365765,0.5112663,0.19175525,0.22261274
120657,0.07097682,0.6785356,0.16039182,0.09009574
120658,0.06854534,0.65298456,0.18048927,0.09798085
120659,0.072846785,0.6152069,0.19105828,0.120888114
120660,0.086387224,0.5386213,0.2398182,0.13517328
120661,0.08661865,0.5834851,0.1913036,0.13859269
120662,0.097238,0.63949573,0.16042799,0.10283834
120663,0.07869961,0.6296774,0.15317425,0.13844877
120664,0.083771676,0.5269156,0.2520511,0.13726167
120665,0.07399654,0.5298658,0.24111477,0.15502292
120666,0.089210115,0.5906537,0.21063967,0.109496534
120667,0.07463367,0.43598652,0.23717523,0.25220463
120668,0.081390984,0.66818833,0.17375457,0.07666615
120669,0.07399952,0.6626169,0.13721874,0.12616485
120670,0.077620246,0.554515,0.16968052,0.19818425
120671,0.0858991,0.64518696,0.18501987,0.08389414
120672,0.07196198,0.63701403,0.191297,0.099727005
120673,0.07965145,0.5540633,0.22769833,0.13858694
120674,0.082994945,0.54996294,0.1927618,0.1742804
120675,0.08375822,0.63299936,0.15556853,0.12767394
120676,0.09760838,0.41137207,0.38199314,0.10902643
120677,0.06783674,0.61361325,0.19059762,0.1279524
120678,0.09507895,0.5707665,0.2213752,0.11277941
120679,0.14080489,0.5551671,0.21502568,0.08900244
120680,0.07174379,0.6036146,0.15168044,0.17296118
120681,0.076835625,0.5828764,0.18490149,0.15538658
120682,0.08978635,0.61788076,0.1668958,0.1254371
120683,0.06441079,0.69039613,0.106163695,0.1390294
120684,0.08153493,0.5272361,0.26572445,0.12550457
120685,0.0935962,0.6529445,0.147739,0.105720356
120686,0.08395351,0.5209698,0.2624901,0.13258663
120687,0.06524231,0.638371,0.16953519,0.1268515
120688,0.08424933,0.556175,0.21528684,0.14428891
120689,0.0850476,0.56634265,0.18253328,0.16607656
120690,0.06585289,0.6813696,0.124059856,0.12871763
120691,0.081414506,0.5354316,0.22216381,0.16099009
120692,0.0696131,0.71685916,0.14286634,0.070661455
120693,0.078807026,0.6086837,0.20316964,0.10933963
120694,0.07020441,0.53158396,0.28529954,0.11291212
120695,0.08897619,0.5951193,0.19260333,0.12330123
120696,0.083637066,0.6102483,0.14498308,0.1611315
120697,0.08147642,0.63699585,0.14621377,0.135314
120698,0.09435782,0.63254094,0.20101285,0.07208846
120699,0.07705328,0.5725972,0.23873095,0.11161857
120700,0.08482881,0.64217734,0.15927927,0.11371455
120701,0.0989819,0.5486406,0.2547325,0.097645
120702,0.075734675,0.34082183,0.4873137,0.096129894
120703,0.086051874,0.67622167,0.1468193,0.09090726
120704,0.09363068,0.50075,0.25643227,0.14918709
120705,0.08733984,0.58790517,0.1965907,0.1281643
120706,0.07972599,0.69832146,0.12356971,0.0983829
120707,0.067041285,0.4579358,0.37223527,0.10278769
120708,0.076350905,0.67676044,0.13982905,0.10705966
120709,0.07536388,0.50216895,0.31138188,0.11108536
120710,0.10983298,0.3871011,0.35351288,0.14955306
120711,0.07512047,0.57215756,0.22392309,0.12879896
120712,0.07496755,0.58006024,0.23422489,0.11074739
120713,0.07919838,0.6257301,0.19262044,0.1024511
120714,0.073280886,0.7129001,0.1272051,0.086613946
120715,0.084118575,0.65334696,0.13771245,0.12482204
120716,0.07625312,0.43489704,0.41496873,0.07388112
120717,0.07580861,0.6576892,0.18043838,0.08606391
120718,0.076979026,0.56318665,0.21986452,0.1399698
120719,0.09374049,0.5169875,0.28905824,0.100213796
120720,0.08147923,0.5249312,0.2580083,0.1355813
120721,0.08409174,0.66207945,0.13761249,0.116216354
120722,0.07518132,0.64966625,0.18624343,0.08890906
120723,0.07743926,0.64639384,0.16148324,0.11468372
120724,0.07402193,0.3823149,0.4387748,0.1048884
120725,0.087477624,0.6049878,0.21105707,0.09647752
120726,0.07092976,0.70393705,0.10961235,0.11552084
120727,0.08007111,0.61546206,0.17474729,0.1297195
120728,0.10130828,0.54634815,0.23639289,0.11595075
120729,0.08593152,0.5454483,0.19071941,0.17790082
120730,0.06888521,0.5501867,0.2135707,0.16735744
120731,0.08328464,0.55181295,0.2781937,0.086708724
120732,0.08244129,0.57708335,0.16341096,0.17706439
120733,0.0947093,0.48402783,0.29604506,0.12521783
120734,0.08520084,0.3350681,0.4754061,0.10432498
120735,0.09822634,0.5867201,0.21961382,0.095439725
120736,0.07496011,0.46156228,0.35484856,0.10862905
120737,0.07828484,0.5809205,0.19543922,0.14535548
120738,0.08128737,0.5988643,0.17265114,0.14719723
120739,0.07427323,0.58558685,0.21754749,0.122592494
120740,0.09182384,0.44541088,0.37620458,0.086560726
120741,0.08787709,0.6183918,0.20208934,0.09164181
120742,0.102832586,0.5168342,0.2628529,0.11748035
120743,0.09019973,0.69722664,0.111980736,0.10059293
120744,0.09261516,0.6780037,0.12081584,0.10856531
120745,0.09184777,0.6187665,0.18161315,0.10777268
120746,0.08656552,0.6444236,0.16920137,0.09980954
120747,0.07125645,0.48377192,0.32311293,0.121858716
120748,0.08050126,0.57799566,0.2609051,0.08059807
120749,0.07872327,0.6366771,0.14123313,0.14336659
120750,0.08343912,0.5342478,0.19501643,0.18729663
120751,0.0817112,0.6267612,0.18922186,0.102305785
120752,0.08990191,0.40701607,0.3617128,0.14136927
120753,0.07391255,0.67458373,0.16617014,0.08533357
120754,0.07501959,0.45033664,0.20237099,0.27227286
120755,0.091088094,0.588903,0.19856289,0.12144605
120756,0.07772249,0.6036915,0.18218651,0.13639952
120757,0.090662144,0.40916318,0.36529166,0.13488312
120758,0.0796248,0.6055612,0.16069415,0.15411986
120759,0.075180486,0.61985844,0.19242293,0.11253817
120760,0.07208742,0.54682446,0.2850455,0.09604265
120761,0.09097166,0.6834499,0.11657624,0.10900222
120762,0.08448666,0.6227958,0.16080083,0.1319167
120763,0.075251445,0.510573,0.29056326,0.12361231
120764,0.11476917,0.5538471,0.21843436,0.11294946
120765,0.11323199,0.5851878,0.19348721,0.10809305
120766,0.07942358,0.5390626,0.26459762,0.116916224
120767,0.07954493,0.6133936,0.18273373,0.12432774
120768,0.080555186,0.5294455,0.2334223,0.156577
120769,0.08200215,0.636368,0.1625033,0.119126596
120770,0.08379555,0.6707916,0.12767032,0.11774256
120771,0.08816977,0.5507433,0.22023651,0.14085045
120772,0.07957562,0.6159946,0.14723945,0.15719037
120773,0.111471534,0.49054408,0.28220573,0.11577866
120774,0.069317594,0.5679842,0.2630954,0.099602796
120775,0.088354334,0.63770866,0.15328275,0.120654315
120776,0.08008812,0.47446966,0.2790709,0.16637133
120777,0.10335426,0.4907519,0.31410766,0.09178622
120778,0.08023877,0.6812336,0.13592954,0.102598175
120779,0.07181149,0.54337776,0.15148109,0.23332971
120780,0.09044816,0.5327968,0.2548746,0.12188051
120781,0.086173095,0.6145807,0.21898663,0.08025962
120782,0.07187021,0.6431962,0.15726371,0.12766989
120783,0.079720914,0.60905325,0.2104063,0.10081955
120784,0.0855677,0.5688288,0.19885956,0.146744
120785,0.07102574,0.5615324,0.19790761,0.1695343
120786,0.10262703,0.5242417,0.28831717,0.084814176
120787,0.086959355,0.64261174,0.16625175,0.10417723
120788,0.08402584,0.63360584,0.17215131,0.11021702
120789,0.11378727,0.4961065,0.27678758,0.11331868
120790,0.0965677,0.61580044,0.16166787,0.12596403
120791,0.08302359,0.5382457,0.21309869,0.16563204
120792,0.07946019,0.6822745,0.13936114,0.09890417
120793,0.11095668,0.5691934,0.23593938,0.083910555
120794,0.08402649,0.60605645,0.19470167,0.115215406
120795,0.075927116,0.6023532,0.22038686,0.10133289
120796,0.06906216,0.6335435,0.1991177,0.098276705
120797,0.078193665,0.6592061,0.14231946,0.12028086
120798,0.079506084,0.5856061,0.21017796,0.12470987
120799,0.07210134,0.4751888,0.34325013,0.10945973
120800,0.08830699,0.6384767,0.184527,0.08868928
120801,0.07546314,0.6052776,0.18693207,0.13232723
120802,0.07069521,0.628874,0.22364575,0.07678513
120803,0.08541674,0.50711524,0.23421982,0.17324823
120804,0.079291135,0.53937685,0.20553346,0.1757986
120805,0.093334414,0.41560993,0.3997964,0.091259345
120806,0.09660722,0.6208359,0.15598841,0.12656847
120807,0.08673045,0.5392874,0.26295984,0.11102238
120808,0.07110822,0.57095027,0.15735297,0.20058858
