id,Class_1,Class_2,Class_3,Class_4
125300,0.21745723,0.31296077,0.24189898,0.22768305
125301,0.2155273,0.32612395,0.2362162,0.22213258
125302,0.21740471,0.31494933,0.24435924,0.2232867
125303,0.21683924,0.31857893,0.23739538,0.22718644
125304,0.21631697,0.3078922,0.25060925,0.22518155
125305,0.21556477,0.31920806,0.2388346,0.22639257
125306,0.21556331,0.3266064,0.2359322,0.22189806
125307,0.2154633,0.32601744,0.23874012,0.21977913
125308,0.21626215,0.32283464,0.23459156,0.22631167
125309,0.21573061,0.3313332,0.2329896,0.21994661
125310,0.2165724,0.32142824,0.23744154,0.2245578
125311,0.21576117,0.30758286,0.25174987,0.22490612
125312,0.21645099,0.32500467,0.23557235,0.22297198
125313,0.21645896,0.31939456,0.23919117,0.22495529
125314,0.21621662,0.323886,0.23557918,0.2243182
125315,0.21436267,0.3266846,0.23876,0.22019272
125316,0.21502477,0.32208377,0.23778734,0.22510415
125317,0.21535812,0.3259465,0.23777607,0.22091927
125318,0.21744686,0.31482944,0.24400963,0.22371402
125319,0.2184451,0.31728595,0.2403704,0.22389857
125320,0.21400648,0.3244161,0.24214454,0.2194329
125321,0.21799226,0.31890163,0.2378887,0.22521736
125322,0.21788515,0.31829822,0.23874924,0.22506742
125323,0.21605489,0.32131234,0.23546483,0.22716793
125324,0.21680202,0.32404998,0.23517467,0.22397336
125325,0.21679343,0.31944412,0.24071069,0.22305171
125326,0.21603166,0.3229516,0.24044693,0.22056983
125327,0.21564806,0.33222464,0.23381199,0.2183153
125328,0.21607175,0.3204274,0.23684788,0.22665298
125329,0.21706703,0.3188674,0.2381554,0.22591022
125330,0.21722747,0.3212798,0.23822431,0.22326846
125331,0.21667202,0.31629983,0.24095985,0.22606827
125332,0.215686,0.32272163,0.23814157,0.22345082
125333,0.21566993,0.32073724,0.23884866,0.22474422
125334,0.21548207,0.32497323,0.23807977,0.2214649
125335,0.21759373,0.30716273,0.25181657,0.22342698
125336,0.21607436,0.3241793,0.23847888,0.22126746
125337,0.21786626,0.32869565,0.23265006,0.22078803
125338,0.21575768,0.32675183,0.23919645,0.21829408
125339,0.21627338,0.31976035,0.24316272,0.22080353
125340,0.21453488,0.3280153,0.23638114,0.22106872
125341,0.21338838,0.3209535,0.24429956,0.22135857
125342,0.2156281,0.32140172,0.2387423,0.2242279
125343,0.21660127,0.32474977,0.23475571,0.22389324
125344,0.21689904,0.3218397,0.24037407,0.2208872
125345,0.21839757,0.3155688,0.2421719,0.2238617
125346,0.21426518,0.32541063,0.24011073,0.22021344
125347,0.21613142,0.32576442,0.23564185,0.22246236
125348,0.21756746,0.32185885,0.23814367,0.22243002
125349,0.21541816,0.313329,0.25063163,0.2206212
125350,0.21643494,0.32312217,0.2387407,0.22170222
125351,0.21689752,0.31918317,0.23994376,0.22397558
125352,0.21680585,0.31746387,0.24023275,0.22549754
125353,0.2179533,0.31365523,0.2417755,0.22661598
125354,0.21578622,0.32329506,0.23560245,0.22531632
125355,0.21679431,0.32266584,0.2374813,0.22305857
125356,0.21753378,0.322007,0.23784763,0.22261162
125357,0.21715991,0.32006213,0.23968226,0.22309573
125358,0.21701585,0.32523444,0.23599918,0.22175048
125359,0.21718149,0.31720465,0.23919648,0.22641735
125360,0.21711107,0.31769928,0.24179855,0.22339109
125361,0.21573028,0.32278538,0.23761131,0.223873
125362,0.21576685,0.3296211,0.2347733,0.21983872
125363,0.21501319,0.32651207,0.23896809,0.21950662
125364,0.2166979,0.32484502,0.23837668,0.22008038
125365,0.21524456,0.32614908,0.23564677,0.22295961
125366,0.21675825,0.3264014,0.23455308,0.22228728
125367,0.21647236,0.31776583,0.23949414,0.22626768
125368,0.21672314,0.31646,0.23960955,0.22720729
125369,0.21691015,0.31566134,0.23924176,0.22818673
125370,0.21691334,0.31981838,0.24048674,0.22278151
125371,0.21785983,0.31752542,0.2410873,0.22352748
125372,0.21647769,0.32303,0.23652558,0.22396672
125373,0.21694887,0.3233793,0.23559971,0.22407214
125374,0.2169752,0.31519958,0.24105449,0.22677071
125375,0.21657419,0.31951123,0.23843856,0.22547604
125376,0.21566243,0.32108447,0.23848441,0.22476865
125377,0.21848807,0.314688,0.24228084,0.2245431
125378,0.21561398,0.32420713,0.23435663,0.22582228
125379,0.21508981,0.32488486,0.23718572,0.22283961
125380,0.21681164,0.32320347,0.23671587,0.22326899
125381,0.21711716,0.3219378,0.23769501,0.22325003
125382,0.21588391,0.3200128,0.2448141,0.21928924
125383,0.21515031,0.3292001,0.23429517,0.2213544
125384,0.21661855,0.3168648,0.24788658,0.21863008
125385,0.21791539,0.30176648,0.25334468,0.22697343
125386,0.21737774,0.32273617,0.23770297,0.22218312
125387,0.21671079,0.31792477,0.23738745,0.227977
125388,0.21612017,0.32477856,0.2365906,0.22251071
125389,0.21618977,0.32081884,0.23556244,0.22742891
125390,0.21730988,0.31677023,0.23837985,0.22754006
125391,0.21818589,0.31783321,0.24118014,0.22280079
125392,0.21577731,0.3200451,0.23903368,0.2251439
125393,0.21763723,0.31923562,0.24010809,0.2230191
125394,0.21417606,0.3266414,0.23953392,0.21964863
125395,0.21536146,0.32453388,0.23876885,0.22133583
125396,0.21611358,0.32046,0.23860356,0.22482283
125397,0.21568926,0.31734347,0.24056968,0.22639757
125398,0.2163468,0.32270965,0.23667242,0.22427116
125399,0.21727084,0.3175251,0.23903206,0.22617202
125400,0.21398857,0.3324086,0.23046775,0.22313507
125401,0.2155455,0.32367983,0.23500253,0.22577213
125402,0.2162595,0.32023844,0.24003656,0.22346552
125403,0.21495646,0.3245793,0.23887207,0.22159214
125404,0.2155492,0.31634918,0.24182388,0.22627775
125405,0.216527,0.3241485,0.23600258,0.22332194
125406,0.21693814,0.30859828,0.25179583,0.22266777
125407,0.21663569,0.31727123,0.24150935,0.22458376
125408,0.21615952,0.3238887,0.2354889,0.22446293
125409,0.2155704,0.3267217,0.23872487,0.21898304
125410,0.21523671,0.32881698,0.23597567,0.21997067
125411,0.21604283,0.3232507,0.23734258,0.22336385
125412,0.21574269,0.3201013,0.23902655,0.22512947
125413,0.2154456,0.3223177,0.23758698,0.22464977
125414,0.2146966,0.31932506,0.24082538,0.22515298
125415,0.21727885,0.31859517,0.24038929,0.22373666
125416,0.21590021,0.32487026,0.23646437,0.22276518
125417,0.21671548,0.32040605,0.24084884,0.22202963
125418,0.21674724,0.31905222,0.23752072,0.2266798
125419,0.21549982,0.32693058,0.23479219,0.22277738
125420,0.21737564,0.31689444,0.23898347,0.22674645
125421,0.2160138,0.32414114,0.23675084,0.22309418
125422,0.21687344,0.32376012,0.23574843,0.22361797
125423,0.215211,0.32264677,0.23788056,0.22426166
125424,0.21514705,0.3211442,0.2387367,0.22497205
125425,0.21740484,0.3074553,0.2515878,0.22355203
125426,0.21564226,0.32269144,0.23973125,0.22193503
125427,0.21496716,0.32092145,0.24057017,0.2235412
125428,0.21533555,0.32426032,0.23637578,0.22402835
125429,0.21713607,0.32226267,0.2373021,0.22329918
125430,0.21604294,0.3290111,0.23307736,0.22186859
125431,0.21657978,0.30066156,0.26068887,0.22206978
125432,0.21824922,0.31772822,0.2409497,0.22307284
125433,0.21817808,0.3004758,0.25738233,0.22396377
125434,0.21896112,0.31759027,0.24158831,0.22186027
125435,0.21579482,0.3242915,0.23527437,0.22463927
125436,0.21463953,0.32187667,0.24231504,0.22116874
125437,0.21673971,0.31865606,0.23855323,0.22605102
125438,0.21599858,0.32282317,0.23533118,0.22584705
125439,0.21791154,0.31455824,0.24372448,0.22380576
125440,0.21486121,0.3227908,0.24217628,0.2201717
125441,0.21812902,0.31442282,0.2436302,0.223818
125442,0.2163477,0.32098663,0.23551479,0.22715089
125443,0.21666314,0.32386082,0.23904335,0.22043274
125444,0.21680541,0.3179971,0.23868963,0.2265079
125445,0.21684438,0.32374558,0.23738894,0.22202112
125446,0.2151108,0.3262416,0.23435114,0.22429647
125447,0.21649969,0.31559953,0.2418182,0.22608258
125448,0.21657914,0.3167577,0.24053638,0.22612676
125449,0.2174057,0.31278917,0.2421524,0.22765268
125450,0.21612526,0.3221967,0.23640183,0.22527619
125451,0.21375063,0.3267767,0.23851171,0.2209609
125452,0.21794674,0.31858978,0.2400387,0.22342476
125453,0.21705751,0.3205725,0.23979416,0.22257578
125454,0.2178321,0.31392798,0.24208385,0.22615603
125455,0.2169277,0.29676104,0.2623499,0.22396134
125456,0.21717645,0.32333845,0.23788986,0.22159524
125457,0.2165231,0.31734878,0.23935658,0.22677155
125458,0.21584216,0.32578287,0.23525782,0.22311716
125459,0.21525599,0.32975394,0.23334485,0.22164516
125460,0.21550255,0.32346326,0.23624057,0.22479367
125461,0.21588844,0.32101908,0.2372428,0.2258497
125462,0.21727677,0.3192985,0.24030435,0.22312033
125463,0.2165586,0.3182972,0.23846981,0.22667442
125464,0.21630573,0.3165957,0.2442361,0.22286244
125465,0.21628761,0.313483,0.24912062,0.22110873
125466,0.21836184,0.31701335,0.23991303,0.22471176
125467,0.21560259,0.32301047,0.23634407,0.2250429
125468,0.21684612,0.3099063,0.25057295,0.22267462
125469,0.21495037,0.32629308,0.23472516,0.22403137
125470,0.21546331,0.3316391,0.23208459,0.22081299
125471,0.21755707,0.31797764,0.2424764,0.22198892
125472,0.21782991,0.31521338,0.24253234,0.22442435
125473,0.2177129,0.32066116,0.23937276,0.2222532
125474,0.21598166,0.32898706,0.2344331,0.22059819
125475,0.21660364,0.3177845,0.23800778,0.22760409
125476,0.21606067,0.3209335,0.23961556,0.22339028
125477,0.21610725,0.3224246,0.23862092,0.22284727
125478,0.2149768,0.3225445,0.23877768,0.22370107
125479,0.21659914,0.3238962,0.236665,0.22283964
125480,0.21591009,0.3219593,0.23695353,0.22517706
125481,0.21428443,0.3178565,0.24423517,0.22362392
125482,0.2167383,0.3210172,0.23741761,0.22482687
125483,0.2153364,0.32732543,0.23528945,0.22204871
125484,0.21687137,0.31786418,0.24340504,0.2218594
125485,0.21532457,0.32748842,0.23477618,0.22241081
125486,0.21593949,0.32563266,0.23753656,0.22089125
125487,0.21728231,0.31291458,0.24670295,0.2231001
125488,0.21463102,0.31962597,0.24076183,0.22498116
125489,0.21644202,0.324395,0.23479117,0.22437178
125490,0.2145226,0.32127738,0.24406663,0.22013338
125491,0.21509922,0.32980704,0.23459013,0.2205036
125492,0.21660316,0.3158722,0.24069627,0.22682841
125493,0.21369033,0.3229999,0.24365139,0.21965839
125494,0.21708581,0.31424358,0.24475276,0.22391789
125495,0.2152556,0.32421458,0.23661238,0.22391745
125496,0.2160202,0.32808527,0.23747249,0.21842198
125497,0.21573856,0.32251826,0.2407669,0.22097626
125498,0.21703756,0.3264845,0.2338688,0.22260916
125499,0.21723063,0.30153203,0.25527522,0.22596216
125500,0.21589287,0.31285042,0.24974474,0.22151203
125501,0.21531992,0.32446185,0.23883212,0.22138615
125502,0.21653609,0.3127091,0.245373,0.22538179
125503,0.21611968,0.32325897,0.23729157,0.2233298
125504,0.21730082,0.3177967,0.24177904,0.22312345
125505,0.21849824,0.31438968,0.2429076,0.22420447
125506,0.21675009,0.3178983,0.2419883,0.2233633
125507,0.21712315,0.31244737,0.24328658,0.22714292
125508,0.21548802,0.32285032,0.23525919,0.22640252
125509,0.21562617,0.32496032,0.23680355,0.22260994
125510,0.21769488,0.3123505,0.24720149,0.22275308
125511,0.2148197,0.31703085,0.24268429,0.22546516
125512,0.21603154,0.32518968,0.2348248,0.22395395
125513,0.21524008,0.32888898,0.23235759,0.2235134
125514,0.21729785,0.3147194,0.24084286,0.22713988
125515,0.21631755,0.32261723,0.23530617,0.22575903
125516,0.2164977,0.3237126,0.23651549,0.22327422
125517,0.21593279,0.31592852,0.2439479,0.22419077
125518,0.21617733,0.3129537,0.2452426,0.2256264
125519,0.21598658,0.3197767,0.24160765,0.22262906
125520,0.21620367,0.31981015,0.2406824,0.2233038
125521,0.21640901,0.32353854,0.23623018,0.2238223
125522,0.21589929,0.32704782,0.23430352,0.22274934
125523,0.2154272,0.3156434,0.2452446,0.22368479
125524,0.21596141,0.3109679,0.25180447,0.2212662
125525,0.21639964,0.31513074,0.2440593,0.22441028
125526,0.21642621,0.32146567,0.23724723,0.22486094
125527,0.21632685,0.3236298,0.23823273,0.2218106
125528,0.21609598,0.32018468,0.23763573,0.22608365
125529,0.21557128,0.3223511,0.23680462,0.22527303
125530,0.21605009,0.32175705,0.23631865,0.22587417
125531,0.21567711,0.29434687,0.2678314,0.22214463
125532,0.21519965,0.31668368,0.24356039,0.22455628
125533,0.21398506,0.3257097,0.24035642,0.21994881
125534,0.21762423,0.3135046,0.24401495,0.22485621
125535,0.21582873,0.3167834,0.24521373,0.22217415
125536,0.21710503,0.31467676,0.24254014,0.22567807
125537,0.21656705,0.31682,0.24148035,0.22513257
125538,0.21718876,0.32002354,0.24036215,0.2224256
125539,0.21706584,0.32036766,0.23801617,0.22455035
125540,0.21675777,0.32010072,0.23844312,0.22469841
125541,0.21523005,0.33031276,0.23459558,0.21986161
125542,0.21841867,0.31927192,0.24000376,0.22230561
125543,0.21713856,0.31970233,0.23731357,0.22584553
125544,0.21750467,0.3164389,0.24140911,0.22464734
125545,0.21434218,0.33211482,0.23323828,0.22030473
125546,0.21590015,0.32241637,0.23833968,0.22334379
125547,0.21715723,0.3144023,0.24129966,0.22714081
125548,0.21811052,0.3159626,0.24481344,0.22111341
125549,0.21553777,0.3223376,0.2389799,0.22314472
125550,0.21514136,0.31449917,0.24479914,0.22556034
125551,0.21638736,0.3227125,0.2405694,0.2203307
125552,0.21605156,0.3069228,0.25247785,0.22454782
125553,0.21644197,0.31601754,0.23989616,0.22764434
125554,0.21649522,0.31997293,0.23793702,0.22559483
125555,0.21689855,0.31876096,0.23986624,0.22447422
125556,0.21549293,0.32892543,0.23378907,0.2217925
125557,0.21661252,0.31843364,0.24032338,0.22463046
125558,0.21770574,0.3184063,0.24189675,0.22199123
125559,0.2154177,0.3255664,0.23555468,0.2234612
125560,0.21627818,0.32444823,0.2369897,0.22228386
125561,0.2153602,0.32665765,0.23490459,0.2230776
125562,0.21437714,0.32917717,0.23555255,0.22089316
125563,0.2154991,0.3292663,0.23377644,0.22145814
125564,0.21720608,0.31727728,0.24028519,0.22523144
125565,0.21823256,0.31683812,0.2417423,0.22318703
125566,0.21711373,0.31942108,0.24143945,0.22202574
125567,0.21700425,0.3178574,0.24123943,0.22389892
125568,0.21735823,0.3165634,0.24184884,0.22422951
125569,0.21665995,0.32863083,0.23362945,0.22107974
125570,0.21548897,0.32415786,0.24100587,0.2193473
125571,0.21530521,0.31844908,0.24555673,0.22068895
125572,0.2168153,0.32186615,0.23863259,0.222686
125573,0.21855153,0.31328025,0.24236938,0.22579886
125574,0.21624273,0.32491285,0.23553687,0.22330756
125575,0.21638875,0.3273829,0.23641582,0.2198125
125576,0.2170303,0.3175043,0.23922852,0.22623694
125577,0.21647431,0.32228264,0.24001813,0.22122489
125578,0.21670946,0.31791452,0.23771104,0.22766499
125579,0.21424603,0.31478077,0.24850804,0.22246519
125580,0.2163075,0.3232324,0.23961817,0.22084194
125581,0.21855646,0.30186418,0.25456536,0.225014
125582,0.21739487,0.32531825,0.23443654,0.22285031
125583,0.21518114,0.31772122,0.243581,0.22351661
125584,0.21648964,0.32060102,0.23668757,0.22622178
125585,0.21676195,0.32068664,0.24312416,0.21942729
125586,0.21708661,0.3080357,0.24770421,0.22717348
125587,0.21574472,0.32260084,0.23654658,0.2251078
125588,0.21477583,0.32839072,0.23727512,0.2195583
125589,0.21879789,0.3166019,0.24142948,0.22317071
125590,0.21622129,0.32277617,0.23885955,0.22214302
125591,0.21596733,0.3187616,0.23824988,0.2270212
125592,0.21615534,0.32319608,0.23579606,0.22485252
125593,0.21739392,0.31397372,0.24192393,0.22670841
125594,0.21714337,0.31683627,0.24338113,0.22263928
125595,0.21675454,0.31995562,0.23996307,0.22332674
125596,0.2168363,0.3180614,0.23753145,0.22757079
125597,0.21559249,0.32252297,0.23536247,0.22652209
125598,0.21773319,0.30236936,0.25516325,0.22473416
125599,0.2175529,0.3161111,0.24243444,0.22390157
125600,0.21732631,0.30330506,0.25264966,0.22671893
125601,0.21557458,0.3261845,0.2346618,0.22357911
125602,0.21652216,0.3204248,0.2378621,0.225191
125603,0.21675001,0.3241064,0.23564133,0.22350225
125604,0.21611218,0.318029,0.24063541,0.22522344
125605,0.21742867,0.31373918,0.24112524,0.22770692
125606,0.21493998,0.30925795,0.24985714,0.2259449
125607,0.2164822,0.31298146,0.24692203,0.22361428
125608,0.21732867,0.3189821,0.23806429,0.22562495
125609,0.215921,0.31984788,0.24236138,0.2218697
125610,0.21622337,0.3201556,0.23913933,0.22448167
125611,0.21574418,0.32306254,0.23651221,0.22468108
125612,0.21652685,0.32374036,0.23892063,0.22081216
125613,0.21605372,0.3161512,0.24072057,0.22707447
125614,0.21617252,0.32219028,0.23675697,0.2248802
125615,0.21439748,0.32780182,0.23512486,0.22267582
125616,0.21648687,0.31981105,0.2442804,0.21942167
125617,0.21601857,0.31353384,0.24390286,0.22654471
125618,0.21662278,0.31577566,0.24157459,0.22602697
125619,0.217916,0.3135317,0.2416261,0.22692624
125620,0.21510407,0.32758033,0.23578027,0.22153533
125621,0.21690938,0.30231252,0.25797108,0.22280702
125622,0.21625589,0.32895195,0.23381612,0.22097604
125623,0.2157946,0.32289132,0.23697707,0.22433698
125624,0.2164906,0.32211468,0.2352928,0.22610189
125625,0.21640305,0.31933662,0.24022788,0.2240324
125626,0.21758413,0.31944257,0.23954602,0.22342731
125627,0.21613541,0.32641378,0.23558687,0.22186396
125628,0.21646045,0.32032806,0.23942953,0.2237819
125629,0.21726339,0.3194973,0.2403192,0.22292016
125630,0.21648231,0.31667477,0.24363579,0.22320716
125631,0.21582432,0.32037455,0.2403328,0.22346836
125632,0.21525487,0.3170096,0.2439826,0.22375296
125633,0.21618883,0.31724685,0.2391306,0.22743377
125634,0.21492116,0.32378092,0.23886415,0.22243379
125635,0.21719506,0.31756693,0.241303,0.22393498
125636,0.21569769,0.32639396,0.23622459,0.22168373
125637,0.21481296,0.31091478,0.2488288,0.22544341
125638,0.21576424,0.31880063,0.24445403,0.22098109
125639,0.21601368,0.3235117,0.2383426,0.222132
125640,0.21655968,0.32222733,0.23877572,0.22243729
125641,0.21505873,0.3253562,0.23449676,0.22508831
125642,0.21658404,0.3163238,0.24690782,0.22018437
125643,0.21639457,0.3239627,0.23773946,0.2219033
125644,0.21483234,0.32242563,0.24056202,0.22218001
125645,0.2151565,0.33060852,0.23261671,0.22161826
125646,0.2171504,0.31239045,0.24358207,0.22687711
125647,0.21677488,0.31787142,0.23980568,0.22554804
125648,0.21623585,0.3191415,0.24026695,0.2243557
125649,0.21528734,0.32501024,0.23807469,0.22162773
125650,0.21578923,0.3236397,0.23865174,0.22191937
125651,0.21727318,0.3144635,0.24310489,0.22515844
125652,0.21749322,0.32039902,0.23968518,0.22242261
125653,0.21533044,0.31885457,0.2411518,0.22466317
125654,0.2167202,0.31651175,0.2407877,0.22598037
125655,0.21566354,0.31818786,0.23925042,0.22689821
125656,0.21665283,0.3159234,0.24057874,0.22684507
125657,0.21434578,0.32456568,0.23711725,0.22397132
125658,0.21735333,0.32268584,0.23659599,0.22336483
125659,0.21666212,0.32326373,0.2394945,0.22057962
125660,0.21607858,0.32132012,0.23565644,0.22694485
125661,0.21608712,0.3235795,0.23587808,0.22445531
125662,0.21715443,0.30685356,0.25371802,0.22227402
125663,0.21564907,0.3220309,0.24065514,0.22166488
125664,0.2133526,0.32334724,0.24289377,0.22040635
125665,0.21784027,0.3160208,0.24092966,0.2252093
125666,0.21807902,0.31867814,0.23826464,0.2249782
125667,0.21717155,0.31197545,0.24488078,0.22597218
125668,0.21587504,0.3254292,0.23852862,0.22016712
125669,0.2163044,0.31739238,0.2421357,0.22416754
125670,0.2167221,0.31679994,0.23898126,0.22749671
125671,0.2176303,0.3180712,0.23960248,0.22469603
125672,0.21617487,0.31893453,0.24048999,0.22440061
125673,0.2166788,0.31473815,0.24347144,0.22511157
125674,0.2163615,0.32137257,0.23982902,0.22243695
125675,0.21586208,0.3262293,0.2342332,0.2236754
125676,0.21520731,0.3179206,0.24484925,0.22202288
125677,0.21547125,0.31379643,0.24573267,0.22499962
125678,0.21739154,0.317704,0.24007624,0.22482821
